0.44609577,0.22385394,0.18922685,0.00266492,-0.10875799,-0.28781656,-0.42213437,-0.48610532,-0.5636169,-0.67312585,-0.71975312,-0.95560084,-1.08360366,-1.10154604,-1.13367805,-1.18004646,-1.26753535,-1.3121311,-1.28557919,-1.25440106,-1.29228732,-1.29533491,-1.21753169,-1.24034523,-0.83681051,1.75162264,1.97897077,-0.72131046,-0.41887933,0.80506851;-0.95435102,-1.0401888,-0.94260345,-1.05307017,-0.90636443,-0.93679081,-1.00707167,-0.97021562,-0.92889153,-0.91426923,-0.90594827,-0.95034706,-1.07874019,-1.03079246,-0.92887432,-0.91693429,-1.01972625,-1.070254,-0.94241535,-1.04546557,-1.08578785,-1.09416773,-0.93734307,-0.91855724,-0.58212279,-0.40187206,1.04414843,1.91175317,0.27800591,-1.0409461;0.98221421,0.85577047,0.89098141,0.82410986,0.8375142,0.58960716,0.70294621,0.4886634,0.45845063,0.52638607,0.30154052,0.22623842,0.26210144,0.23277596,0.03060757,-0.02921618,-0.05752437,-0.16632227,-0.11032517,-0.22242342,-0.23683615,-0.25637836,-0.48875496,-0.50918538,0.25876984,-1.56300254,-0.6172351,0.80682053,1.94047841,1.32502319;1
-1.20681173,-1.0044455,-1.00071066,-0.91176958,-0.88020367,-0.61529507,-0.55817986,-0.53491495,-0.36348558,-0.17717648,-0.01713997,-0.05834299,0.15354432,0.39476709,0.35459171,0.6073921,0.61432892,0.82859496,0.93600133,0.93219694,1.09452416,1.18309577,1.2033217,1.41931042,1.29742406,1.35764838,1.42781653,1.42726393,1.44297425,1.56771863;0.04881774,0.00756849,0.09677015,0.05954318,0.03278748,0.0349987,0.04817769,0.08583508,0.22364229,0.06206074,0.14649596,0.22060915,0.1859018,0.14666271,0.25599585,0.16631185,0.30934424,0.23494069,0.33921022,0.22793095,0.19708046,0.23243232,0.24451839,0.3237687,0.37209403,0.43116134,0.35720337,0.29868869,0.43639815,0.37482901;-1.27475036,-1.12672818,-1.20877626,-1.19201195,-1.17907734,-1.10231139,-1.06813049,-1.07049507,-0.99307198,-1.01503288,-0.90048969,-0.89686174,-0.81280742,-0.82797286,-0.90973421,-0.80486122,-0.721779,-0.61251282,-0.5922067,-0.4685928,-0.4441692,-0.54954376,-0.43679783,-0.26132432,-0.20949627,-0.18209164,-0.1232093,-0.05272887,0.07164206,0.10313609;0
1.06918917,1.23671584,1.20524742,1.42615173,1.35312725,1.42674321,1.42386165,1.45767805,1.50297104,1.52166488,1.44471769,1.57053815,1.48386871,1.35866446,1.34294206,1.40148018,1.32426112,1.14280394,1.15298082,0.88095647,0.79002521,0.72497606,0.63411876,0.42760644,0.43018374,0.28481667,0.19957287,0.04936881,-0.1391612,-0.35234308;0.77705773,0.83495779,0.76996077,0.711886,0.78455477,0.61002655,0.77773938,0.77968554,0.6292793,0.72400189,0.63911832,0.55350122,0.5450087,0.54241464,0.66676317,0.63338883,0.54785529,0.59211879,0.6572036,0.49610077,0.57250238,0.43684194,0.49454888,0.53479399,0.45116249,0.44580429,0.4423471,0.47725806,0.38823404,0.38442791;0.37045514,0.45384466,0.61406938,0.65559592,0.73974587,0.83328712,0.76125318,0.90378053,0.85465801,0.96447077,1.02331154,1.10798299,1.03607397,1.18672776,1.17394291,1.14253289,1.2572492,1.2625415,1.32693356,1.42794246,1.35659443,1.39766721,1.43054928,1.45894603,1.41832184,1.32450612,1.43646184,1.33619893,1.44232232,1.36686979;0
0.04869326,0.17209459,0.21730658,0.32910149,0.55088873,0.65320673,0.66408649,0.77603971,1.02874038,1.03739531,1.18105273,1.31786187,1.2637344,1.45204665,1.39011574,1.56256461,1.41781521,1.52142057,1.44226398,1.55961351,1.45496014,1.41074473,1.4892516,1.4061971,1.63661659,-0.6617808,-0.85540944,1.74015597,1.15431202,-0.18658802;0.18348186,0.14408325,0.155418,0.1084272,0.26552649,0.28334174,0.18137386,0.2106902,0.19999321,0.28711688,0.31818388,0.22148275,0.20877988,0.27674611,0.34460908,0.27713139,0.30499689,0.31204439,0.28787845,0.39153696,0.411371,0.38985565,0.41570442,0.38583015,-0.91037111,1.02954303,1.43774861,0.95032887,-0.30377825,-0.74937536;-0.93614287,-0.97066597,-1.01961547,-0.97019302,-1.0512795,-1.16630996,-1.18766022,-1.07325372,-1.10880402,-1.1480512,-1.26604618,-1.1824439,-1.17252972,-1.2333551,-1.24807543,-1.25153844,-1.18638562,-1.21063071,-1.15222495,-1.08256678,-1.19997241,-1.16785623,-1.1166365,-1.07320011,0.37806827,-1.44316644,-0.9955633,0.93174165,1.882071,1.86331377;1
-0.30609523,-0.40357011,-0.59042979,-0.76110499,-0.77442884,-0.92545484,-1.01298071,-1.04217016,-1.17439393,-1.12406048,-1.24508227,-1.22238094,-1.21643149,-1.40123867,-1.35408511,-1.30505563,-1.20777184,-1.35521134,-1.24625766,-1.06832832,-1.16384686,-1.11115861,-0.97881874,-0.89539309,-0.75276296,-0.64206696,-0.51329727,-0.49273732,-0.38029007,-0.20908489;1.15785804,1.10325499,1.06083384,1.06966103,1.1391292,1.03309477,1.08481321,1.11919524,0.94717257,0.93181609,0.92193507,1.06029235,0.97907527,1.06198609,1.07119468,0.99317508,1.04892578,0.92180086,1.0453355,0.90026713,0.94310553,0.99766597,0.96324243,0.94646798,0.96889276,0.89673461,0.83255383,0.80735918,0.80668936,0.83790233;1.41215543,1.29512064,1.46090926,1.38537778,1.44334973,1.33529151,1.42925564,1.47524577,1.41084471,1.32477057,1.25299405,1.40016328,1.32793771,1.19194089,1.34285899,1.24846783,1.16284265,1.21764789,1.20538987,0.97036216,1.02093935,1.03254182,1.0121598,0.87134105,0.81305891,0.7724802,0.7240826,0.70133343,0.67282359,0.44333232;0
-0.4939813,-0.33641545,-0.31649315,-0.1042767,-0.08833603,0.115023,0.18842935,0.34272371,0.38763785,0.61271804,0.6569731,0.89367867,0.97969325,1.02317902,1.02026258,1.21215075,1.36577542,1.26536387,1.47036245,1.52674617,1.51131095,1.55395133,1.5694474,1.48161248,-0.10807593,2.02241376,1.00750963,-0.64599629,0.19555032,2.17828483;-0.94589622,-1.01680102,-0.98146324,-1.07532576,-1.04098575,-1.02161188,-0.95312203,-0.91981447,-1.01946423,-1.07505262,-0.99739179,-0.97044715,-0.90817217,-1.07195902,-1.06995888,-0.95222545,-0.90486937,-1.01783812,-1.08258779,-1.06334094,-0.92367665,-0.9957207,-0.9669218,-0.92852266,2.01878451,1.01695125,-0.19769772,-0.43745531,0.18534357,1.56203365;-0.75797941,-0.76518806,-0.7073317,-0.91534642,-0.90738877,-0.93423581,-0.98504634,-1.02837531,-1.02688559,-0.99493836,-1.03571233,-1.11754976,-1.07343377,-1.16619208,-1.15595806,-1.20350152,-1.16724791,-1.2625794,-1.11407301,-1.20365697,-1.17229419,-1.16129665,-1.12552698,-1.25679169,1.6417301,1.19693274,-0.98104474,-1.37098327,-0.35301471,1.79842036;1
1.034309,0.92840274,0.8390356,0.74487573,0.57058935,0.38136114,0.35199642,0.1144685,0.05095257,-0.13447998,-0.19254646,-0.31718411,-0.3622547,-0.51280364,-0.56879269,-0.79397897,-0.90284592,-1.02379752,-0.99836605,-1.16526754,-1.14243902,-1.1511485,-1.28377179,-1.35595823,-0.10196434,-0.57598023,0.94701514,2.09639057,-0.60865803,-1.02420057;1.13059155,1.06658177,1.09788651,1.05888847,1.21692182,1.08642813,1.20234985,1.12474187,1.03612763,1.04701093,1.01689238,1.0749474,1.08604738,1.01629834,1.09539535,1.02089405,1.11554614,0.97909556,1.08244942,1.03424271,0.94512651,0.94738683,1.0623991,0.97588561,0.55902634,-0.52791906,-0.11788273,1.04006001,1.82751906,0.67381669;-0.10761444,-0.22024483,-0.30343715,-0.23475447,-0.4401267,-0.39426397,-0.5426325,-0.52397448,-0.54087516,-0.76541299,-0.82106427,-0.83024679,-0.86715244,-0.94381906,-0.92540499,-1.04763126,-0.93421507,-1.0581563,-1.06280337,-1.13706521,-1.18330284,-1.14734888,-1.0937782,-1.2067183,2.56217394,1.58028234,0.34618245,-0.64777314,-0.41070372,0.72058262;1
-1.19008685,-1.21608404,-1.3219304,-1.27167259,-1.31717392,-1.39171222,-1.39761465,-1.25124718,-1.24781674,-1.33778968,-1.12709835,-1.0557297,-1.13023088,-0.95144086,-0.84435419,-0.83182729,-0.79580952,-0.70318096,-0.58816998,-0.45088376,-0.17709268,-0.2287259,-0.06570906,0.10420915,0.66675002,-0.67781283,1.12503979,2.04365332,0.11821675,-0.27943784;-0.4374965,-0.54432435,-0.60795457,-0.52626737,-0.51811956,-0.57052411,-0.60608688,-0.4796743,-0.59222106,-0.52524834,-0.59776231,-0.55704077,-0.53000992,-0.71067762,-0.66132091,-0.74609293,-0.69883009,-0.71143645,-0.67941451,-0.70437838,-0.65680448,-0.6548195,-0.71225423,-0.79279081,1.39439286,2.06529794,0.92432739,-0.37983287,-1.06638904,0.27996791;-0.9299693,-0.78501709,-0.74286748,-0.75608895,-0.76713389,-0.70122568,-0.58161208,-0.67730472,-0.48544072,-0.46718263,-0.37227914,-0.27380836,-0.20088599,-0.16920031,-0.16426682,-0.16441211,-0.05794603,-0.03040227,0.13269929,0.18792511,0.23420456,0.35562356,0.3434054,0.50660817,2.40420493,1.38840469,0.34933385,-1.00076065,-1.01506379,0.53762219;1
-0.7061154,-0.72074874,-0.85142614,-0.96670361,-1.06843128,-1.12134582,-1.15191191,-1.22962596,-1.22456686,-1.39793435,-1.31136485,-1.33742205,-1.3042038,-1.25086374,-1.18744188,-1.19615915,-1.09390492,-1.22421754,-0.99538631,-0.98999723,-0.9262364,-0.76477402,-0.64360488,-0.51205841,-0.85522697,1.16861431,1.99939756,-0.03616098,-0.67161816,0.41199574;-0.92386529,-1.03654993,-0.91380233,-0.95884257,-1.06101319,-0.9333408,-1.06167168,-0.96668064,-1.04728177,-1.00847949,-0.91482094,-0.94954169,-0.91719341,-1.09207608,-1.06426322,-1.03827312,-1.00347248,-1.02998124,-0.92150925,-0.91796367,-1.04128792,-1.06721219,-0.94854643,-1.104885,0.0622461,1.36124053,1.06018914,-0.4190745,-0.42139546,0.33163915;1.44256372,1.41898126,1.27722953,1.31170907,1.19786809,1.2293583,1.13477939,1.05585479,1.08175934,1.15747433,1.08447085,1.05809618,0.83828509,0.87439957,0.75271446,0.76720978,0.66941568,0.62672287,0.66210396,0.46329357,0.36875092,0.43727035,0.42622493,0.3586617,-1.15246389,-0.32034227,0.89491066,2.53001252,1.32676699,-0.15679941;1
1.06272987,1.27704939,1.30060836,1.41982236,1.48118276,1.37800562,1.5340923,1.51056222,1.43627069,1.47682647,1.49179424,1.39037523,1.38939112,1.50043495,1.291207,1.21079213,1.13016839,1.19898027,0.97336866,0.91252932,0.80809012,0.76567747,0.6546206,0.54677512,0.34392301,0.1240623,0.17139831,-0.06765318,-0.13761464,-0.39238364;0.84676185,0.7979587,0.74803287,0.82786362,0.70594927,0.7144136,0.66954021,0.78851509,0.75812246,0.6561087,0.74235908,0.62879388,0.54433695,0.65451205,0.60373079,0.51333268,0.58593438,0.56492769,0.64328417,0.54344199,0.57820036,0.50726618,0.53775046,0.47753335,0.57579235,0.50238862,0.41115494,0.49709352,0.45682947,0.49102747;0.39151316,0.35657318,0.28221339,0.28817668,0.18889753,0.06575351,0.01217307,0.06232009,-0.10299019,-0.21521087,-0.25560034,-0.17461578,-0.40976822,-0.37821624,-0.47005943,-0.50646304,-0.62028845,-0.59518781,-0.63589878,-0.82142021,-0.81508364,-0.89664343,-0.96223667,-0.82793659,-0.92040864,-0.90253969,-1.03977432,-1.10497532,-1.11947926,-1.16571701;0
0.55646514,0.66893362,0.6399506,0.84781097,0.92949861,1.08406413,1.22340471,1.23296633,1.29620391,1.32797336,1.33037488,1.38687317,1.55383032,1.47431001,1.58224021,1.52880235,1.53106544,1.44587321,1.44378065,1.37849687,1.33770059,1.23252903,1.14164084,1.1128093,1.06882764,-0.28807906,-0.07638433,1.22184202,1.23547428,-0.54868346;1.17927787,1.26155464,1.26521706,1.28912609,1.22730048,1.1693349,1.1524897,1.11395215,1.2221502,1.27558817,1.1158273,1.22173637,1.27516129,1.25051424,1.21552899,1.27406464,1.08516161,1.11061373,1.1343917,1.14891108,1.10329576,1.24413138,1.08063108,1.11406037,0.24165303,1.9297485,1.86290479,0.18303701,-0.3536154,0.13598193;0.90708157,0.8854028,0.85234997,0.66976701,0.66651242,0.55037415,0.51497872,0.41799234,0.38654432,0.45069899,0.29474275,0.2547011,0.22933117,0.07301489,0.10721441,-0.03510804,-0.11205,-0.14069631,-0.2509925,-0.24826041,-0.29967955,-0.47874872,-0.53331004,-0.51140795,0.76076309,2.08489764,2.0987549,0.00641782,-1.10987916,-1.32344784;1
-1.25436424,-1.27619382,-1.28276279,-1.34348266,-1.39937544,-1.23954183,-1.30232446,-1.342091,-1.27028335,-1.10749715,-1.11719902,-0.94767522,-1.0165154,-0.8087679,-0.68661134,-0.72317161,-0.58595083,-0.44723494,-0.2224841,-0.06626263,-0.03530281,0.08459677,0.16209239,0.43270296,0.90114208,1.82975552,0.29157851,-0.8158936,1.23160362,1.17230482;-0.93896537,-1.08287945,-0.91628179,-0.96649457,-1.07951541,-1.06592954,-0.97700674,-0.99001464,-0.90747218,-1.1036265,-1.0534631,-1.00418256,-1.02353523,-0.9384067,-1.05778447,-0.96451863,-0.98151664,-1.08357489,-0.98161834,-1.00023702,-1.02802411,-0.98533639,-1.01709932,-0.99170606,0.54322944,-0.13338192,-0.61963894,0.98540079,1.78976897,1.05497441;0.56610365,0.56988302,0.50462306,0.34975684,0.33564461,0.33560745,0.23855509,0.1799265,0.18484489,-0.05333254,-0.01826666,-0.09703605,-0.26487238,-0.20641946,-0.30474611,-0.4152147,-0.39986394,-0.517684,-0.4576754,-0.63856411,-0.66679858,-0.67488424,-0.70240644,-0.81289021,1.28889136,1.88354313,0.91233214,-0.2972686,-1.45597464,-0.55421926;1
1.53748727,1.45557062,1.58996979,1.56987722,1.48051919,1.35340245,1.33791761,1.35800693,1.17207169,1.1082334,0.91409081,0.83861805,0.8377226,0.65710227,0.59339277,0.43215742,0.30206331,0.13076626,-0.04455315,-0.1285131,-0.20038547,-0.34976928,-0.4691145,-0.63638501,1.45137614,0.05277518,-1.05087558,0.30212139,1.59545837,0.30379487;-0.92614956,-0.83256812,-0.80764987,-0.76976351,-0.80645591,-0.95730901,-0.86383514,-0.93203924,-0.79703604,-0.94102685,-0.90092713,-0.92957009,-0.96368761,-1.00644599,-0.87264409,-1.01363783,-0.88132213,-0.87083932,-1.01348224,-0.93119093,-0.94520652,-0.86786952,-0.90756885,-0.86537869,-0.01688399,1.46530804,1.74923805,1.37888331,0.01995077,-0.50347247;0.92320228,0.94621547,1.03922292,1.09999996,1.08677144,1.01624568,1.05218097,1.17184042,1.26766077,1.16577506,1.20370416,1.35861441,1.25527521,1.36955737,1.37828587,1.28271884,1.3334436,1.48092436,1.33541997,1.31057836,1.37647674,1.4334513,1.45029483,1.311287,-0.90915573,-0.40016258,1.59376171,1.88127605,1.12627273,0.25804516;1
0.43210566,0.56283386,0.84002007,0.75747235,1.00889661,1.06385895,1.1632358,1.31507534,1.29737162,1.44804481,1.41204094,1.46120697,1.53493829,1.47267742,1.62306092,1.52786946,1.43818152,1.438275,1.42590999,1.301956,1.33703506,1.32820391,1.19410473,1.18805245,0.98239135,1.53020227,0.14015884,-0.66950865,0.84267743,1.2578727;1.29474177,1.15177092,1.25945578,1.30466527,1.24351317,1.22326243,1.22097616,1.23401389,1.20240684,1.11277251,1.1433998,1.10609304,1.2723274,1.2446396,1.10163469,1.15599401,1.12559789,1.09630867,1.12026158,1.11247284,1.14949297,1.25375284,1.1034317,1.09680469,1.62929246,-0.35046863,-1.22284192,0.00388061,1.43713517,1.31348714;1.27785592,1.18106875,1.06988456,1.15543224,1.13570162,1.06140395,0.87264505,0.88539916,0.95823939,0.71677229,0.66340163,0.71586354,0.63205315,0.52358536,0.58466913,0.51045592,0.35519308,0.36770991,0.21814865,0.12681107,0.1744454,0.03573917,-0.066831,-0.06040385,2.0042758,1.0028391,-0.49740466,-0.75798106,-0.32445851,0.62655188;1
1.59584466,1.50261362,1.56846074,1.43652344,1.34359198,1.42685082,1.32964648,1.20253087,1.20035339,1.14310876,0.9617175,0.86535135,0.83074463,0.64775816,0.49350879,0.30975916,0.33989758,0.24118077,0.12428848,-0.09223642,-0.19238868,-0.29059922,-0.44898458,-0.54830322,-1.00211252,0.68595264,2.03523457,0.06662956,-1.031564,0.27751627;1.06167231,0.95935487,1.06240844,1.06834217,0.99304326,1.01534627,1.13050739,1.16249123,1.02423457,1.18948119,1.12386651,1.0692521,1.08490774,1.15212405,1.14001341,1.04548391,1.11755685,1.19737649,1.20424178,1.1873524,1.15924728,1.20240915,1.0812558,1.17903236,-1.14087668,0.16730509,1.01656815,1.82487281,1.32117606,-0.15113056;-1.10595926e+00,-1.11692333e+00,-1.02296697e+00,-9.97363353e-01,-9.05581232e-01,-9.81184069e-01,-9.31787558e-01,-8.44758554e-01,-8.58125254e-01,-8.65899936e-01,-8.22969122e-01,-7.11090606e-01,-6.03906516e-01,-5.23265310e-01,-5.85735694e-01,-3.76077446e-01,-4.36774940e-01,-4.38675415e-01,-2.27275307e-01,-1.32902779e-01,-2.31799485e-01,-6.75006126e-02,1.84611043e-03,7.81449897e-02,2.25848350e-02,1.39935220e+00,2.50061159e+00,1.87798004e+00,-1.68750425e-01,-1.43803885e+00;1
1.15891028,1.0803796,0.97052461,0.91760321,0.8358177,0.69388621,0.59368333,0.43172315,0.30963578,0.22768064,0.15386511,-0.03787368,-0.15947773,-0.29308094,-0.34392626,-0.56348737,-0.61316799,-0.65673696,-0.92778883,-0.84189812,-0.95005484,-1.12020343,-1.08640477,-1.31217152,-0.59780754,0.1870856,1.33994752,0.17201303,-0.92553287,0.12229193;1.16573818,1.0022132,1.15530644,1.11148084,1.21073296,1.02159653,1.193869,1.08750535,1.18111034,1.04562343,1.09246545,1.09874251,1.21622318,1.07426757,1.23911668,1.11907024,1.19918702,1.09876831,1.24402854,1.12208893,1.21846023,1.10218204,1.10764852,1.26754457,0.03593017,1.03951673,1.28001181,0.2510203,-0.96145379,-0.11091661;0.3184784,0.14517722,0.22207684,0.04087222,0.06771306,-0.06590909,-0.073438,-0.13036823,-0.2921133,-0.30721707,-0.38314444,-0.42069967,-0.51314822,-0.52195389,-0.53293418,-0.58378601,-0.73232847,-0.67812793,-0.87763729,-0.80142274,-0.85021563,-0.95731921,-0.90358974,-1.10984996,1.58776791,1.92270932,-0.07735523,-0.62232315,-0.44731493,0.33476224;1
0.02742423,0.13647714,0.29407455,0.35761706,0.54264964,0.63893379,0.71395568,0.89834903,1.09042934,1.14942073,1.16510377,1.27326362,1.360345,1.45267953,1.51586051,1.45624882,1.48637955,1.47773484,1.50895513,1.4545784,1.55184762,1.44154288,1.34580013,1.41427325,-0.83213815,1.04593606,1.77036285,-0.23104029,-0.55818973,1.3994489;0.03061269,-0.00420961,0.14928903,0.14108419,0.04318345,0.10176737,0.00737268,-0.03927903,-0.03684116,-0.04944781,0.04950629,-0.04957385,-0.12537936,-0.11569064,-0.12457557,-0.2001841,-0.17486067,-0.22050231,-0.13911128,-0.24476298,-0.17851019,-0.23262324,-0.23920991,-0.26768333,-1.05963174,-0.42491935,1.6797684,1.58488192,0.38018542,-0.33267283;1.13785255,1.19595794,1.08873146,1.08417034,1.061192,0.92149808,0.84016835,0.81492431,0.71075922,0.78386221,0.6262769,0.61216813,0.60426436,0.37509167,0.29688475,0.2487195,0.23306009,0.09638447,0.19534966,0.04152046,-0.04388629,0.01660923,-0.14683599,-0.23258708,-0.48351568,-1.36809227,0.77031884,1.37679118,1.84768984,0.40059885;1
1.48588701,1.45169921,1.36514907,1.34243358,1.29951997,1.31676164,1.10139165,1.19777074,0.99463585,0.85387907,0.69839016,0.74145791,0.52915145,0.37584046,0.34319418,0.26672573,-0.03363249,-0.06520438,-0.10247262,-0.3868183,-0.45074398,-0.60847687,-0.74873332,-0.74571956,-0.70069336,-0.64879996,1.79911166,1.70005996,-0.23876785,-0.32872906;1.08898037,1.08216681,1.16888797,1.1930933,1.23869441,1.12332086,1.14696308,1.23901248,1.22948416,1.24267591,1.20599149,1.23025844,1.08694264,1.22523692,1.15198314,1.20990976,1.16783561,1.04939479,1.00427669,1.08456584,1.11729264,1.12672953,1.02130252,1.11590888,-0.92182817,-0.35147941,0.66411504,1.84726491,1.84858064,-0.55002381;0.4765712,0.47504498,0.36747283,0.44786482,0.36839682,0.27682685,0.13510129,0.06611737,-0.05214274,-0.13822628,-0.20006761,-0.11037869,-0.32349282,-0.34313837,-0.26227286,-0.46371271,-0.50473768,-0.61331837,-0.50335898,-0.74469769,-0.6441007,-0.82307674,-0.88855588,-0.90259277,-0.44859864,-1.47285125,0.17442091,1.0476198,2.28563824,1.13477543;1
-1.01439107,-0.93480529,-0.93245858,-0.81539506,-0.80869278,-0.64846704,-0.42676761,-0.4193327,-0.30870522,-0.06493741,-0.0582677,0.13220519,0.22989528,0.32026647,0.41702529,0.69747469,0.77560247,0.79558248,0.9259836,1.02779668,1.13015353,1.25751361,1.36360305,1.30551189,1.38039181,1.55935023,1.48875688,1.49259256,1.47244696,1.50943354;0.88947991,0.86436192,0.98178989,0.8481198,0.99424622,0.86829594,0.94465674,0.92687173,0.96930782,0.90543451,0.90777017,0.77712337,0.8790738,0.90090383,0.83613324,0.76133074,0.72074285,0.83643953,0.8574039,0.85497256,0.85588786,0.80868007,0.84552783,0.66976116,0.7415733,0.68232371,0.67006817,0.61378603,0.70299384,0.74313097;-1.19282342e+00,-1.19098928e+00,-1.10071703e+00,-1.01716844e+00,-9.35588529e-01,-9.59685141e-01,-1.01552487e+00,-8.35192553e-01,-8.01745187e-01,-7.04319617e-01,-6.78472196e-01,-7.45640043e-01,-7.09170284e-01,-6.19785600e-01,-5.26580904e-01,-5.30282127e-01,-4.16155563e-01,-3.39245373e-01,-3.66962695e-01,-3.24036832e-01,-1.07727299e-01,-3.99299329e-02,5.15036740e-04,1.15131725e-02,1.77884634e-01,2.49435903e-01,1.78470208e-01,2.30107193e-01,2.93988246e-01,3.36522071e-01;0
0.01908835,0.24093088,0.19664395,0.47514536,0.50910362,0.62852073,0.77752475,0.83656511,1.0419891,1.09218324,1.0845652,1.18964901,1.35674856,1.44033113,1.33352545,1.49249796,1.41558637,1.56178274,1.59425717,1.48350913,1.54068652,1.41945448,1.41155804,1.30071501,1.34146565,1.33571001,1.27304671,1.06943057,1.01867929,0.88832771;0.81575721,0.81257281,0.99435877,0.96812438,1.02412854,0.91034714,0.90315859,1.05821417,0.88805159,1.02150516,0.9591149,0.95525363,1.08574261,0.96778943,0.99333045,0.93976611,1.01250109,1.02252963,1.00642614,0.94889342,1.01019144,1.0626765,1.16054253,1.09416772,1.0286187,1.00002794,1.16171562,1.07253679,1.01967667,1.07784243;1.39787358,1.34767381,1.33751275,1.3326844,1.48032569,1.44112109,1.37120126,1.4642725,1.40080491,1.46477868,1.32585196,1.41244238,1.28750383,1.30653634,1.25253315,1.27941049,1.3259993,1.26165967,1.12210633,1.25197502,1.15862178,1.06001293,1.08523325,0.97462141,1.03618294,0.88750803,0.85804471,0.7984839,0.8522549,0.79361611;0
-0.23083609,-0.21950071,-0.45955173,-0.5671625,-0.54375939,-0.70867772,-0.85013431,-0.88297669,-0.95327231,-1.12501826,-1.18853612,-1.21267617,-1.34385197,-1.33095331,-1.32559278,-1.36105394,-1.32388119,-1.33116844,-1.27624684,-1.18048839,-1.19833467,-1.23931287,-1.04768901,-1.08256917,-0.47885971,0.55713007,1.99412011,0.36805043,-0.91399166,0.31708816;5.21263017e-01,3.94777474e-01,4.55246248e-01,3.26935002e-01,3.84712015e-01,4.14609583e-01,4.18924394e-01,3.01384080e-01,3.68238294e-01,3.09126476e-01,3.56193258e-01,2.91076742e-01,3.07719398e-01,3.59070111e-01,2.23218219e-01,2.47838356e-01,3.20527942e-01,2.64444604e-01,3.36426695e-01,2.31325837e-01,2.72669087e-01,1.86795874e-01,2.32332775e-01,2.39247821e-01,-1.74556343e-03,-4.07731688e-01,4.27455363e-01,1.78758338e+00,1.61851549e+00,2.88554958e-01;-1.16347738,-1.2545149,-1.26618496,-1.1803834,-1.11099469,-1.15929649,-1.1149414,-1.16197098,-1.15497713,-1.1481384,-1.07009159,-1.18080355,-1.09547352,-1.01619199,-1.04352883,-0.89257492,-0.97339033,-0.89626109,-0.85284643,-0.77412883,-0.70888517,-0.79322099,-0.68161258,-0.52473054,-1.05564869,-1.20845527,-0.18540821,0.97063045,1.69622621,1.20605236;1
