-1.0916035,-1.06547947,-0.82322719,-0.76561298,-0.78974108,-0.67537361,-0.59458818,-0.45713233,-0.21201595,-0.09035724,0.04089305,0.14242543,0.26316188,0.29929507,0.58783717,0.60223121,0.70044053,0.84578996,0.94990194,1.13274284,1.19790457,1.29658567,1.23995316,1.35629172,1.50594389,1.51898781,1.57137535,1.45928609,1.45047624,1.43994921;-1.08511152,-1.0510788,-1.05479467,-1.05342303,-0.99744604,-0.92348782,-0.96082265,-0.97172535,-0.93646614,-1.02324446,-1.03690435,-0.91233407,-1.04782078,-0.92709393,-0.97941455,-1.08677675,-0.94158831,-0.95409515,-1.06613155,-0.928988,-1.07776739,-1.02340198,-0.97048089,-0.96245813,-0.98011382,-1.03845021,-1.08269004,-1.002593,-0.98800689,-0.92309121;0.17995322,0.14928295,0.08892387,-0.00641175,-0.18710904,-0.20978706,-0.26688358,-0.35788814,-0.4399365,-0.43975611,-0.58639946,-0.57664861,-0.63077691,-0.71220944,-0.79010001,-0.75289444,-0.85885421,-0.93281731,-0.84522475,-0.86178003,-1.06013984,-1.07298226,-1.01582701,-1.10438596,-1.08781636,-1.06786439,-1.21177452,-1.26178363,-1.17184865,-1.20150857;0
1.28987931,1.36039718,1.2717527,1.47137332,1.41371152,1.4935577,1.59266531,1.55948502,1.47498998,1.43093229,1.443968,1.50197609,1.4346735,1.28045465,1.29998798,1.19117305,1.23046878,1.09304632,0.91062111,0.77679205,0.7528114,0.57021997,0.51771241,0.40702329,1.83834076,-1.54190845,2.04783264,-1.33051221,2.5455381,-0.741846;-0.77763033,-0.83496005,-0.7782352,-0.82167985,-0.76483034,-0.8014545,-0.76279913,-0.76716493,-0.80894644,-0.80213338,-0.77710193,-0.75076242,-0.81470456,-0.93853728,-0.91490352,-0.83769797,-0.88651174,-0.89726386,-0.8156297,-0.93182128,-0.90666931,-0.82534595,-0.86017653,-0.84949385,-0.04591469,2.26227688,1.32028741,-0.59382756,-1.041864,1.47769993;-0.69206416,-0.62660667,-0.52566782,-0.55145989,-0.34604806,-0.41126591,-0.37229194,-0.2835788,-0.25151294,-0.21294008,-0.06483174,0.00857955,0.11877574,0.04671112,0.27177775,0.21493989,0.41576027,0.39946631,0.37764864,0.48543401,0.56757438,0.69551391,0.79619202,0.71297886,2.44407511,-0.10675633,-1.34622347,0.89827465,2.37142862,-1.214438;1
0.44122188,0.41120233,0.21523949,0.13061462,-0.02150703,-0.16159664,-0.17887009,-0.43738084,-0.38865469,-0.49975348,-0.79335397,-0.85378329,-0.82688233,-0.91469434,-1.10731255,-1.17908541,-1.14831107,-1.21309604,-1.20453837,-1.32961028,-1.35957183,-1.34295423,-1.38640086,-1.28553827,-0.9135692,2.36943461,-1.41196159,2.19269541,-0.59049904,1.14510052;-0.22532307,-0.29483975,-0.35715926,-0.25997815,-0.3482863,-0.3393178,-0.27882672,-0.33478232,-0.43365022,-0.49785445,-0.39562795,-0.47602148,-0.35050475,-0.50252531,-0.54058053,-0.51528048,-0.51303005,-0.54988436,-0.44656837,-0.5443827,-0.4918623,-0.59333301,-0.59137804,-0.65129158,-0.28634959,-0.46050797,0.85230153,1.86380153,0.61197213,-0.77460491;0.87006634,0.84100038,0.97172002,1.02595869,0.98551845,1.08914065,1.10060894,1.15305823,1.23285683,1.23462112,1.25897039,1.25930695,1.34712149,1.31235406,1.41316844,1.44699223,1.29982678,1.33027924,1.46733819,1.43276463,1.42533858,1.46303739,1.39201028,1.28508939,1.40528832,1.98225541,-0.58626012,0.27305425,1.97377365,-0.07714616;1
-0.23609698,-0.13542299,0.05320661,0.13283807,0.41749477,0.40203615,0.60054497,0.70052043,0.8343956,0.99440152,0.97257329,1.21189819,1.19448069,1.23526882,1.24635321,1.37737482,1.41819588,1.46116882,1.45888012,1.50626165,1.57204164,1.52114593,1.45223446,1.51819425,2.51223719,-1.56053318,1.70264857,-0.18816973,0.85384652,0.30517843;0.95188224,0.79098084,0.86110085,0.77436346,0.79486311,0.79822552,0.88611555,0.86402128,0.91189993,0.87168924,0.75816131,0.71655467,0.76670601,0.70272109,0.6839271,0.703487,0.7125226,0.66131093,0.77620318,0.64776738,0.73102141,0.75958088,0.70242823,0.70823811,-1.24432848,-0.66456012,2.03304244,1.80324959,-0.44111699,-0.65384804;-1.26568673,-1.14092691,-1.23879959,-1.1694405,-1.18205619,-1.16850443,-1.19846575,-1.25011252,-1.18133116,-1.20297298,-1.05026752,-1.14037586,-1.16537834,-1.09860914,-1.04390578,-0.93798961,-0.92279702,-0.86082787,-1.00373012,-0.77677972,-0.76404441,-0.70353895,-0.69140629,-0.75048595,0.04076742,-0.92198803,1.40658252,1.40481077,-0.80445417,-0.22171443;1
0.09798802,0.16121935,0.31657976,0.40453401,0.65632872,0.80632892,0.80266326,0.83302411,1.11997238,1.19959812,1.17372696,1.36341048,1.39356824,1.42885336,1.48319546,1.43697497,1.42260415,1.51686862,1.6069982,1.60869202,1.47537335,1.4016975,1.40384419,1.26905301,1.20252792,1.30420608,1.09279347,1.02431427,0.9228577,0.81308381;0.82213367,0.88300526,0.84010967,0.84240761,0.83095455,0.94396077,0.84897205,0.87388943,1.02245124,0.88125107,0.96013941,0.87926151,0.92672007,1.0720016,1.05597478,1.06905817,1.01760829,1.09506577,1.00948218,1.03877812,1.03310839,1.0306183,0.98194332,1.00925892,0.9841243,1.14597446,1.01803924,1.09838118,1.04665882,1.15989815;0.69528261,0.76694479,0.78040721,0.85144042,0.9214897,0.90237749,1.00149632,1.14543571,1.13457296,1.12602939,1.10998993,1.2122784,1.19883661,1.2534082,1.24928025,1.29033245,1.31308196,1.4346946,1.29990564,1.42725226,1.37583757,1.32659109,1.31155892,1.37666578,1.38534339,1.34723129,1.45989993,1.30732279,1.27765724,1.35061213;0
-1.25840031e+00,-1.19203493e+00,-1.20636705e+00,-1.03410543e+00,-1.11117119e+00,-8.71010800e-01,-8.93204765e-01,-6.80255393e-01,-6.98658798e-01,-5.24517269e-01,-3.57153974e-01,-3.23714493e-01,-1.59222840e-01,3.19605593e-04,1.34673240e-01,1.20263430e-01,3.90327766e-01,3.90741814e-01,6.42292046e-01,7.85862240e-01,7.69515510e-01,8.50049194e-01,1.05127517e+00,1.16056017e+00,1.63264088e+00,1.93399172e-01,4.81406765e-01,7.57510476e-01,-1.96661379e-01,1.58939087e+00;0.67107341,0.80749151,0.77797578,0.71878967,0.718003,0.77047878,0.72861444,0.838574,0.81246401,0.82864997,0.86214167,0.82830824,0.89703971,0.92756079,0.87544818,0.82520251,0.85843386,0.91042096,0.89544835,0.86605669,0.87396102,0.96034727,0.98136326,0.99771984,1.9411094,0.6330386,-1.43845365,-0.03766027,1.95088493,1.31845663;0.09357529,0.11788015,0.14651384,0.28157226,0.39252379,0.5170485,0.57448324,0.61020433,0.63235987,0.60464503,0.78663906,0.88155311,0.86097048,0.95832669,0.97674475,0.91206651,0.97725717,0.98603542,1.18816105,1.0721358,1.19775884,1.22505436,1.24419061,1.3514996,2.32847723,0.86448346,-0.93974675,0.19858245,1.85456861,-0.21013415;1
-1.18083925,-1.07859629,-0.94472758,-0.87432864,-0.67674331,-0.67434108,-0.49416051,-0.34080242,-0.20887877,-0.06647549,-0.05007673,0.19731149,0.17282243,0.31330759,0.3997065,0.58815316,0.69749305,0.9059875,0.92533052,1.08860573,1.09657131,1.26524257,1.36152386,1.29003618,1.39183124,1.4644843,1.5380377,1.48901523,1.47556608,1.46860876;0.86903719,0.77690921,0.76699299,0.77757299,0.94215048,0.90931135,0.81152104,0.90893439,0.81810834,0.91364879,0.91508541,0.85339017,0.94891457,1.02509726,1.03911676,0.98709552,0.98522221,0.8902117,0.94592444,0.93597668,1.02986432,1.05992029,1.0550031,1.05805946,1.07365513,1.04433803,0.97720059,1.06553287,1.01227577,1.06435252;-1.16279423,-1.08707404,-1.18302062,-1.21808729,-1.11565711,-1.24319545,-1.26556299,-1.24597947,-1.2532099,-1.10037427,-1.18473728,-1.1605998,-1.03828675,-1.13186969,-1.05393144,-0.92443039,-0.99367808,-0.85619888,-0.82491342,-0.84272187,-0.76095394,-0.7551533,-0.66687219,-0.7215685,-0.60669529,-0.46280212,-0.45790803,-0.45236506,-0.29450792,-0.2229816;0
1.53840461,1.39540927,1.26202954,1.26243769,1.09227512,1.11842334,0.95968205,0.88848144,0.74359454,0.61525472,0.47984722,0.35527156,0.27658315,0.25092855,0.06587514,-0.07724645,-0.27878743,-0.38195063,-0.34952164,-0.46768088,-0.73608512,-0.67889884,-0.82798734,-1.01713663,-0.2999161,1.58479781,-0.9820973,2.09881679,-1.512357,2.36659656;0.63099335,0.62034351,0.54408969,0.5859749,0.6313581,0.65043312,0.59155899,0.63455875,0.62156914,0.61180065,0.44357135,0.56331025,0.5248042,0.45053385,0.4877182,0.44911124,0.56574096,0.37653689,0.36896008,0.51159525,0.43418207,0.48825116,0.35099004,0.31754517,1.39256959,-0.82167003,-0.09147115,1.81594641,1.95982935,0.30046115;0.27671215,0.30749156,0.4772732,0.48051562,0.51203787,0.56333089,0.64033488,0.70913732,0.80408826,0.74709369,0.80809097,0.93180111,0.94162288,0.99524709,1.15087806,1.07666517,1.07534163,1.27788746,1.26982501,1.34082888,1.24110316,1.35165646,1.38375021,1.35810647,1.8218441,-0.21238853,-1.59602075,1.71205715,2.02403484,-1.21915318;1
-1.20036461,-1.29050954,-1.20704682,-1.31228067,-1.33683031,-1.39961171,-1.23477637,-1.2090528,-1.3435103,-1.33114091,-1.21413787,-1.05351217,-0.98613335,-0.94958857,-0.9454372,-0.80946182,-0.7757492,-0.56716645,-0.46705097,-0.41929565,-0.14910527,-0.2132768,-0.00906922,0.14574919,-0.08797191,1.58151849,-1.53064779,1.83520352,-1.3399967,2.37987516;-0.51075487,-0.42525633,-0.49269475,-0.48095841,-0.47321051,-0.49575367,-0.59752436,-0.60547929,-0.53428411,-0.673451,-0.6731292,-0.60781863,-0.6730737,-0.58300364,-0.60765056,-0.66586987,-0.61432436,-0.60942075,-0.66857344,-0.76711701,-0.60580132,-0.74698904,-0.67511532,-0.75719609,-0.82548028,0.74452662,1.87118674,1.19105362,-0.88632127,-1.01338175;-1.06080579,-1.04556489,-1.05415895,-1.10734336,-1.08231037,-1.03461448,-0.97025346,-1.0114908,-0.91517332,-0.87071235,-0.77735351,-0.82233757,-0.64767393,-0.67855686,-0.66387846,-0.48469449,-0.46091935,-0.37569646,-0.37115885,-0.36581162,-0.33231958,-0.11532012,-0.19502414,0.02680468,-0.17382555,2.08295243,-0.32397279,-0.6536404,1.77708921,1.69407108;1
0.1079589,0.23381298,0.18537741,0.33499103,0.47712203,0.67684463,0.72407461,0.8562073,1.08075555,1.09339513,1.19842678,1.21216342,1.2289279,1.29133674,1.41221129,1.37200022,1.47742785,1.44445143,1.50599122,1.43712614,1.48541355,1.45698447,1.41360284,1.39726028,1.39128045,1.24116348,1.23097528,1.02899399,1.00843462,0.80073604;0.90052122,0.86431088,0.93217946,0.88597389,0.83786224,0.88200356,0.89891968,1.01041195,0.90408447,0.93487817,0.99002001,0.93893528,1.02506332,1.1003711,0.9575625,0.95498356,1.0064551,1.11743768,1.07749644,1.12897328,1.04743703,1.01665864,1.02951524,1.10446158,1.10048139,0.99669474,1.04569596,1.1873455,1.04071896,1.18022912;1.2964824,1.41827204,1.30312674,1.40556952,1.29789884,1.39920391,1.44921779,1.46256999,1.37307981,1.41969947,1.4132326,1.4528893,1.42517159,1.34332917,1.26022743,1.2773033,1.20626875,1.31849024,1.26845522,1.22497861,1.04866726,1.09194505,1.10721806,1.10439053,0.97961555,0.95043176,0.81988368,0.79672157,0.83344792,0.69095444;0
-1.2085755,-1.27180134,-1.31836856,-1.40762032,-1.24271773,-1.29409616,-1.21788545,-1.27086541,-1.30555045,-1.15050869,-1.15312298,-1.04767961,-0.88914156,-0.86101243,-0.68871423,-0.53104477,-0.4465508,-0.44773691,-0.36893841,-0.14222396,-0.11147202,0.18880439,0.21419972,0.37112269,0.50580576,0.62592709,0.7054125,0.77952373,0.93238056,1.11723811;1.07608236,1.05338725,0.93172486,0.94438322,0.98580779,1.07080823,0.88897423,0.98410915,0.89403274,0.92028153,1.01627266,0.99295008,0.88029409,0.82603474,0.90759268,0.95506236,0.99015545,0.94975723,0.9552952,0.92355321,0.85759257,0.82761608,0.79546297,0.79471199,0.7710709,0.76385473,0.86651736,0.86686228,0.84318207,0.75132685;-1.28833375,-1.29350544,-1.1136189,-1.14354157,-1.26817439,-1.26182031,-1.23762789,-1.04446732,-1.11628811,-1.18277103,-1.00840944,-1.11371175,-1.07228669,-0.89760797,-0.87319603,-0.84666802,-0.90381722,-0.70913897,-0.71914536,-0.64925012,-0.56875745,-0.58789712,-0.44352818,-0.44111668,-0.44287852,-0.27387069,-0.24526862,-0.16849876,-0.07299894,0.00439538;0
-0.03375119,0.25414347,0.30906635,0.50433778,0.60502714,0.62910336,0.72213038,0.81735694,1.02347503,1.09007849,1.23081706,1.30464044,1.29486819,1.4527913,1.42347465,1.40786845,1.56990929,1.54390357,1.42517737,1.46340222,1.44295841,1.53257114,1.48743992,1.42034509,1.2736153,1.21492912,1.20491669,1.12741547,0.99832695,0.80696403;0.18351259,0.20011053,0.17201374,0.14095277,0.16539212,0.09098786,0.2774993,0.12714911,0.24347962,0.22717803,0.25056933,0.21860174,0.2845737,0.19917064,0.32898588,0.31031507,0.39572849,0.37099016,0.43117088,0.43362522,0.35334807,0.41607726,0.46880128,0.43377426,0.48472889,0.50968084,0.45660114,0.46665007,0.49487518,0.53102281;-0.62122272,-0.70264417,-0.73502328,-0.70411777,-0.7075264,-0.91772408,-0.83554395,-0.8831926,-0.90742437,-0.95930893,-1.09904753,-1.07017943,-1.09223867,-1.13480757,-1.0554345,-1.09509515,-1.09775867,-1.24072526,-1.10471664,-1.12889938,-1.10745387,-1.23645185,-1.10499,-1.13235077,-1.1984352,-1.16502269,-1.22175946,-1.03220942,-1.00462022,-1.00270783;0
0.91850973,0.98773355,1.08892934,1.13805861,1.31537776,1.43779546,1.33767985,1.49529604,1.45540503,1.52921677,1.46541386,1.56890651,1.48844845,1.51637202,1.4556889,1.43697086,1.30261875,1.23843757,1.16614396,1.1746857,1.10873662,0.88405103,0.77366988,0.60678428,1.34242739,-0.20557196,1.54212975,-0.61670183,2.77953567,-1.36722401;0.14440467,0.19154391,0.34884254,0.34203072,0.25358492,0.32488751,0.26196562,0.26695085,0.2909153,0.33443014,0.29660276,0.29340952,0.34693634,0.31104603,0.31921371,0.42473081,0.44903479,0.52847295,0.39481248,0.37978767,0.52392327,0.4831671,0.54419898,0.45194386,2.39042505,1.67811656,-1.16468071,-0.42793671,1.32170592,1.65443532;1.3193197,1.45846608,1.38390911,1.39006367,1.3827217,1.29448439,1.30828481,1.32527081,1.29551856,1.16655732,1.16013745,1.06728454,1.14511726,1.06909543,1.02163594,0.98009,1.02379372,0.89820078,0.902072,0.87456075,0.70015945,0.75493322,0.64269935,0.45997736,0.02762845,-1.17371321,2.14338212,2.09684332,-1.20722559,-0.33364734;1
-1.11277985,-1.02307847,-0.7766425,-0.7180121,-0.68974039,-0.51684403,-0.37418921,-0.31131868,-0.18327498,-0.12237432,0.01711307,0.25317275,0.33754714,0.5237537,0.63351499,0.78633454,0.87271576,0.84130834,0.99321985,1.17865378,1.17811612,1.21379835,1.33002177,1.4721912,-1.10731864,0.98747099,0.19225769,0.10532942,1.32061648,-1.03023738;0.9617577,0.96561269,0.86901486,0.92942331,0.87044335,0.87311599,0.86674154,0.84918098,0.97180871,0.95169386,0.96645991,0.8721829,0.76508943,0.81176398,0.90244228,0.78099568,0.87298179,0.76319315,0.87076357,0.82853303,0.75213694,0.77467897,0.72175059,0.76194767,2.08662055,0.4388278,-1.17780221,-0.03578447,2.22442757,1.42276705;1.19004223,1.19970178,1.16598898,1.21640803,1.22394838,1.38954334,1.42815695,1.34985987,1.45165188,1.3014194,1.42918051,1.35327564,1.38091541,1.38995276,1.40985656,1.39978022,1.45373859,1.32911198,1.36248527,1.23570121,1.23231706,1.16316691,1.27173393,1.22527714,2.43469643,-0.10998167,-1.35383224,1.93279274,1.91013191,-1.2744015;1
-0.42885548,-0.608605,-0.74866215,-0.83755209,-0.88548636,-0.95238242,-1.03227255,-1.15833893,-1.23990304,-1.28497704,-1.25826149,-1.40070704,-1.28522586,-1.33593897,-1.28360804,-1.36034231,-1.16873671,-1.16075409,-1.08632494,-1.14438166,-1.02692387,-0.96572972,-0.93441536,-0.70398322,-0.69418464,-0.48957847,-0.50592239,-0.37632048,-0.1856465,-0.14217405;-0.9501286,-0.86609658,-0.89411827,-0.95387972,-0.92671499,-0.96502762,-0.90043469,-0.94766056,-0.78175066,-0.89931963,-0.89467174,-0.77332635,-0.85819072,-0.81404198,-0.87188317,-0.83322748,-0.76116421,-0.86766804,-0.70524877,-0.78325743,-0.83123404,-0.70173583,-0.65461233,-0.74117204,-0.80258383,-0.79448619,-0.78187016,-0.60618061,-0.65689568,-0.67152379;1.36633347,1.34620532,1.37566192,1.37317555,1.27866988,1.26822756,1.27936453,1.14320994,1.27626191,1.24612202,1.03778538,1.03674749,0.96982732,0.93530542,0.96688275,0.94364678,0.85292719,0.76052196,0.75845524,0.72319004,0.55113477,0.63576527,0.40467159,0.51489763,0.32159841,0.3300915,0.21822219,0.25768637,0.20980704,0.04216729;0
-1.2421897,-1.33771256,-1.36245487,-1.39594417,-1.361333,-1.23705888,-1.23475837,-1.17149283,-1.10389569,-0.96088404,-0.9353823,-0.81472478,-0.74997904,-0.65388274,-0.47011251,-0.33897713,-0.34227321,-0.20924014,0.0733969,0.01902369,0.1853538,0.36976601,0.43453612,0.63408782,-0.592462,1.5034029,-0.81836844,2.58880723,-1.85515347,2.14594375;0.94511619,1.07749615,1.07103104,0.95496553,1.07772076,0.88497025,0.99438326,0.88806466,0.91056584,1.01702584,1.01469799,1.01890767,0.90188885,0.95148687,0.95053155,0.97736078,0.85638275,0.86762836,0.9045531,0.77597022,0.88926494,0.82120379,0.8285382,0.79872123,0.93035846,-1.05973473,-0.25760918,1.35158441,2.45732222,0.61485051;1.46456912,1.46128738,1.39780023,1.37941684,1.29775582,1.28556923,1.39371083,1.21908455,1.31872156,1.32148727,1.14052955,1.21593357,1.17318824,1.10251667,1.1659894,0.93919207,1.05209887,0.97433057,0.79406585,0.86345121,0.81595176,0.81793772,0.76371441,0.58268413,-1.24150675,0.50735512,2.71755783,0.16361629,-1.53772172,1.5869565;1
-1.09279902,-1.13111101,-1.17735794,-1.33414275,-1.20278512,-1.38107072,-1.33126101,-1.30265599,-1.32673539,-1.22692367,-1.32008107,-1.20907965,-1.10416328,-1.08871834,-0.96691043,-0.95867432,-0.83537247,-0.84603376,-0.6840882,-0.45555867,-0.44586701,-0.32218064,-0.104754,-0.07586827,-0.89647649,2.09918457,-0.38869508,1.79772695,0.25155157,0.61020021;0.38674805,0.28112781,0.37115973,0.26640014,0.33579331,0.27330384,0.21441199,0.36645606,0.21866983,0.35734364,0.34518996,0.17956771,0.27340069,0.21005715,0.2548527,0.2044111,0.09171456,0.14144774,0.18734268,0.13547575,0.19612702,0.07298483,0.04707362,0.11938416,0.61269438,-1.33413031,-0.96301846,1.420924,1.47374267,0.30492821;-0.87673436,-0.96274669,-0.97836987,-0.91090081,-1.07899426,-1.13443619,-0.99824074,-1.05154229,-1.13590805,-1.04957138,-1.10346341,-1.13586171,-1.22296172,-1.26548609,-1.15501627,-1.277685,-1.25014078,-1.18370678,-1.23342946,-1.26529195,-1.20462624,-1.12364416,-1.17398317,-1.15954002,-0.77969439,0.12023301,2.01772651,-0.15410651,-1.35930306,1.34054592;1
-0.98910783,-1.05836843,-0.95134887,-0.7699124,-0.67728843,-0.51673624,-0.52935474,-0.33599843,-0.17117576,-0.17161372,-0.10336799,0.1402832,0.30399191,0.31658597,0.59374061,0.59415273,0.72437614,0.85623947,0.95157658,1.06219041,1.18131178,1.19384907,1.33780331,1.39618679,1.47565909,1.50902767,1.42452039,1.43238983,1.53817995,1.59599083;9.56842423e-02,7.28362384e-02,-6.63003885e-02,2.83375431e-02,9.06228004e-02,1.56823783e-01,4.91330945e-02,1.34382951e-04,1.74504467e-02,3.58681327e-02,1.04194566e-01,1.77371168e-01,1.97753937e-01,2.36905940e-01,1.15596746e-01,1.07597207e-01,2.18829290e-01,2.03430717e-01,2.36959384e-01,2.49500257e-01,2.55952356e-01,2.81496064e-01,3.18153203e-01,2.76991585e-01,2.27305959e-01,2.52862420e-01,2.35404861e-01,3.45124295e-01,3.81950419e-01,3.41456312e-01;0.99832504,0.93701845,1.08585196,0.99945303,1.0950938,1.18986117,1.11749163,1.32334164,1.27571579,1.29656933,1.34841408,1.26110881,1.30242021,1.30786634,1.30962243,1.46842272,1.37205462,1.43673515,1.36051584,1.3233592,1.38502457,1.36855747,1.38067838,1.28262408,1.31903263,1.27738859,1.2442634,1.30707142,1.19067354,1.1764366;0
1.13829385,1.13152742,1.22038201,1.32376717,1.48140331,1.48000561,1.52385278,1.47752373,1.46433318,1.48605951,1.5184493,1.52717605,1.51953323,1.41097248,1.42165555,1.36331269,1.29973271,1.14816757,1.04037698,0.96015227,0.78552794,0.63750744,0.63564259,0.45755159,0.39564037,0.13690499,0.15791905,0.0030939,-0.18864968,-0.24103811;0.69753086,0.74411387,0.80838213,0.75369737,0.7054259,0.6557423,0.70728173,0.6372703,0.70525597,0.76076452,0.63662029,0.62239305,0.69328193,0.53263057,0.65539565,0.57376857,0.51223256,0.61379382,0.56573319,0.52860972,0.49194228,0.56812002,0.60154524,0.47441023,0.41904779,0.41992901,0.44161974,0.37321362,0.52024639,0.41888761;-0.0849537,0.09488071,0.17807335,0.19770758,0.17230973,0.25256989,0.38138082,0.44355934,0.56157428,0.65371324,0.62062667,0.60855625,0.73668022,0.78803155,0.91256774,0.83764728,1.03905489,1.07758138,1.0003252,1.05152318,1.11441993,1.08290381,1.20842712,1.23162708,1.25710763,1.27938547,1.25309764,1.28050077,1.3819154,1.38917719;0
1.18137835,1.17963219,1.30645333,1.35983176,1.5007298,1.40266945,1.53773785,1.54271628,1.53827235,1.61611321,1.43348203,1.47412465,1.39751701,1.34804875,1.3740511,1.35629165,1.20091961,1.22884158,1.04128212,0.87003625,0.81567761,0.79290765,0.5379386,0.50533721,0.39713897,0.21149304,0.09982723,-0.03329079,-0.0928295,-0.1984252;0.90582481,0.93536304,0.99241378,1.01878639,0.92872827,0.95267047,0.98854051,1.03721362,0.96355955,1.12040811,1.0350993,0.98229916,1.03757223,1.13339584,1.09045246,1.07483787,1.06232918,1.16500968,1.15390776,1.10985094,1.08520438,1.05966557,1.10389727,1.07675553,1.14917945,1.12549804,1.19856347,1.06668659,1.0766876,1.06557051;-0.74764194,-0.65779608,-0.61248939,-0.58555585,-0.4338882,-0.47952275,-0.38204599,-0.19524593,-0.28978759,-0.20283363,-0.11855832,-0.07732191,0.01118224,0.0658368,0.28756651,0.34125787,0.40600349,0.28713018,0.46528009,0.60687212,0.55576013,0.72777223,0.69896915,0.69864928,0.80533578,0.77765832,0.95357392,0.94134577,1.09739789,1.08990745;0
0.65979883,0.64515153,0.55324976,0.40891218,0.2401792,0.16329159,0.07426333,-0.10845331,-0.31444369,-0.35687079,-0.57125672,-0.59596893,-0.71054635,-0.77104055,-0.85184821,-0.97434361,-1.15850987,-1.22819781,-1.20233763,-1.27771367,-1.26608584,-1.30276605,-1.36334339,-1.22483352,0.06918444,1.06925859,0.47785635,-0.34353494,1.86931435,-0.83953247;0.59614788,0.50373492,0.46996862,0.53576935,0.47613134,0.49199565,0.52064528,0.53211367,0.42996234,0.55819686,0.44218877,0.38702657,0.42236805,0.36208487,0.47796901,0.47070388,0.41958573,0.47311423,0.26904521,0.38774933,0.38471381,0.3316227,0.39499016,0.35770724,1.76624843,-1.10964817,-1.05485655,1.19232132,2.12635915,0.4728681;4.36603318e-01,2.51045182e-01,2.59535145e-01,1.90580100e-01,2.32133250e-01,1.08821510e-01,-1.52149399e-03,-1.12901311e-01,-1.74995607e-01,-1.36751893e-01,-1.76215272e-01,-3.90118127e-01,-3.36308237e-01,-4.52930556e-01,-4.83485887e-01,-5.31281863e-01,-5.97604418e-01,-7.13808741e-01,-6.51303244e-01,-7.05030990e-01,-7.97962269e-01,-7.63992221e-01,-8.86721503e-01,-8.84766157e-01,-5.95912987e-01,-1.43349214e+00,2.11128524e+00,1.39193764e+00,-1.57344995e+00,6.61066172e-01;1
