1.21110652,1.12382172,1.06800901,1.0511758,1.05373877,1.14955467,1.18251932,1.09549149,1.06743865,1.21909521,1.23765672,1.20738135,1.22920371;0.04850338,0.08966369,0.04749132,0.00879112,-0.11382136,-0.21757143,-0.26126687,-0.3314729,-0.36136801,-0.23847151,-0.37849123,-0.48768599,-0.53594507;0.6042666,0.44170843,0.39996977,0.19748979,0.06330197,-0.02818861,-0.01538523,-0.20735641,-0.23613954,-0.45991995,-0.56412874,-0.70570156,-0.77899437
-1.17748316,-1.16710996,-1.22905711,-1.16525489,-1.20071792,-1.11488829,-1.06399187,-1.2438573,-1.19777465,-1.15258612,-1.09413435,-1.24540463,-1.09586322;-1.75930824,-1.86372188,-1.82073866,-1.76556145,-1.76720527,-1.75206334,-1.79483132,-1.78392148,-1.83814784,-1.8028638,-1.73736941,-1.77179066,-1.81767941;-1.87298461,-1.8704989,-1.90911588,-1.70099041,-1.83111965,-1.73729504,-1.75989197,-1.66425132,-1.65721422,-1.62571729,-1.5965166,-1.36812787,-1.35601173
-0.23181385,-0.20442113,-0.15224919,-0.33908303,-0.23202259,-0.27436087,-0.18385251,-0.24153723,-0.16720993,-0.22327822,-0.24326736,-0.26667993,-0.10512867;-0.50237233,-0.49009495,-0.61482017,-0.56552482,-0.5987237,-0.7689425,-0.81128346,-0.83122024,-0.77277285,-0.90896637,-0.87591806,-1.02733232,-0.93056719;-1.16031281,-0.99440001,-0.87408519,-0.8139228,-0.66279174,-0.66571841,-0.4405854,-0.42257141,-0.40374859,-0.12509515,-0.04568587,0.06366277,0.01845405
1.18294333,1.27948032,1.1770611,1.30293865,1.26328054,1.21316014,1.23192424,1.2046298,1.2448311,1.37800744,1.35824118,1.29735393,1.29234698;-1.8383306,-1.88065596,-1.76516496,-1.77326529,-1.78990001,-1.91649597,-1.75150254,-1.92153037,-1.87015666,-1.75801694,-1.78751492,-1.86769621,-1.73903102;0.49097882,0.32189531,0.32160285,0.29273473,0.11965318,0.00307671,-0.02396697,-0.30600334,-0.36940406,-0.48476428,-0.48641102,-0.560814,-0.66999087
-1.190865,-1.05284165,-1.17803116,-1.03666751,-1.19081272,-1.19313389,-1.18580267,-1.17192078,-1.17385936,-1.14542894,-1.04736437,-1.17404649,-1.20448346;-0.78330472,-0.6631807,-0.59096552,-0.69709507,-0.6233689,-0.57212471,-0.55599262,-0.43601751,-0.4101078,-0.43042681,-0.36579044,-0.23808764,-0.10618522;1.71633716,1.6066296,1.57867454,1.5218114,1.46900526,1.32030265,1.20447629,1.22577045,1.12367861,0.93728776,0.94288769,0.82260776,0.5607962
-0.78683406,-0.61373025,-0.77896018,-0.74680586,-0.58216558,-0.69593732,-0.70659018,-0.57693698,-0.68537388,-0.66338496,-0.6946529,-0.65972599,-0.61896698;-1.83964234,-1.76598662,-1.83546318,-1.90683023,-1.91062261,-1.76397574,-1.83025148,-1.90531224,-1.79175891,-1.8171241,-1.7448993,-1.67738026,-1.7446736;-1.40573734,-1.31832268,-1.18238927,-1.17192186,-1.09150215,-0.94383736,-0.86311754,-0.79471288,-0.73486667,-0.65900649,-0.4094394,-0.35089684,-0.32038667
0.42818658,0.41804354,0.38893166,0.37590373,0.45056967,0.34956915,0.36355494,0.37321094,0.43807668,0.45589628,0.36898662,0.43866369,0.50872732;1.47080532,1.61595962,1.47974824,1.61622523,1.62748897,1.59008515,1.71833008,1.77829894,1.77670276,1.76914488,1.7268482,1.82563515,1.89694412;-0.0129007,0.02537714,-0.08508102,-0.16506654,-0.43007248,-0.39225742,-0.51453805,-0.66677157,-0.71174068,-0.84883168,-0.88339364,-1.07545711,-1.09646021
1.01324477,0.99135716,0.89626113,0.92012167,0.8387326,0.95140007,1.00339799,0.99426935,0.87065575,1.00553955,0.9743704,0.96351338,0.80580472;1.27677181,1.29792028,1.26205672,1.35159336,1.33046403,1.33597703,1.3803595,1.57280604,1.53494439,1.53371814,1.59065042,1.67624816,1.64838649;-1.75410915,-1.77598858,-1.89385793,-1.75190926,-1.85799517,-1.75502206,-1.73864948,-1.86866324,-1.77902405,-1.78119471,-1.6970274,-1.53731631,-1.66773564
0.56951507,0.5418103,0.43781365,0.49893407,0.5844324,0.52267911,0.50374626,0.49853682,0.47610171,0.58838682,0.49370025,0.60869482,0.6451286;-0.71074545,-0.6638896,-0.82982311,-0.91437173,-0.86083237,-0.88643756,-0.90183848,-0.9767737,-0.99189188,-1.10286896,-1.06368834,-1.11828355,-1.12861662;-0.68411386,-0.7166496,-0.46763912,-0.41449606,-0.43205774,-0.18257572,-0.19599295,0.01772053,0.10715411,0.130852,0.21723732,0.40685585,0.51446107
1.1638079,1.12689084,1.04636805,1.10097573,1.04354429,1.03338319,1.19803498,1.22282551,1.05813492,1.05744132,1.11676806,1.1206406,1.1213289;0.3857411,0.36735093,0.46190772,0.38487488,0.44121142,0.61096313,0.60936237,0.69015503,0.71537599,0.75991288,0.78873285,0.89316344,0.82239226;-1.58956721,-1.5821376,-1.6005808,-1.57120925,-1.79330635,-1.6960376,-1.83172933,-1.7673944,-1.73430518,-1.91984553,-1.91226166,-1.74155421,-1.89231842
-0.15835948,-0.15381671,-0.10148521,-0.1356764,-0.06597814,-0.15104506,-0.14292902,-0.16343959,-0.14354378,-0.1408209,0.03990929,-0.05002554,-0.14020112;1.91005753,1.93206455,1.9061085,1.91643259,2.08994311,2.04257933,2.08117166,1.9498095,1.95793298,1.97535612,2.11872891,2.00396364,1.95737285;1.60067825,1.63432636,1.73968265,1.75632623,1.83323123,1.85403779,1.98561929,1.99804141,2.00763732,2.04155066,2.07027526,1.95160098,2.08231974
1.22217081,1.37374364,1.3508754,1.33870121,1.3372793,1.40528474,1.35494959,1.21649931,1.39692223,1.38249518,1.31953537,1.24774903,1.29142804;-1.62282171,-1.57470318,-1.77226866,-1.79497664,-1.70338673,-1.67038144,-1.73998373,-1.75592626,-1.8189324,-1.87986714,-1.80646122,-1.78278299,-1.78414567;-1.65701654,-1.52015966,-1.55043828,-1.39921584,-1.25774408,-1.23363904,-1.08303578,-1.16874534,-1.00109393,-0.94000318,-0.82500958,-0.82694914,-0.72167053
-0.65519742,-0.75205759,-0.65460016,-0.7954806,-0.6879124,-0.69769617,-0.79382487,-0.63335752,-0.77915765,-0.64529899,-0.70705187,-0.74343939,-0.76507987;1.79733179,1.84830102,1.76164478,1.84634977,1.73935059,1.70104897,1.67072047,1.61645377,1.5633934,1.51582351,1.57235855,1.53242109,1.46506175;-1.76525741,-1.83104773,-1.74560656,-1.91463243,-1.84760735,-1.73586262,-1.81051907,-1.78222358,-1.76591085,-1.69292121,-1.80881342,-1.71822348,-1.71964929
1.00106467,0.99479784,0.82931495,0.91656531,0.98928072,0.97836072,0.91869588,0.92105346,0.95651136,0.87140918,0.93737026,1.02009972,1.06684282;-0.80100385,-0.80948536,-0.69169648,-0.62094551,-0.71093878,-0.63429565,-0.56562167,-0.50935511,-0.53802077,-0.48882537,-0.25449565,-0.30679334,-0.25014593;-0.09026178,0.02948434,0.17153457,0.1518568,0.38590955,0.45874238,0.54288599,0.70612146,0.69041814,0.77756549,0.92470967,1.1267375,1.1626035
-0.42171556,-0.39074122,-0.55182708,-0.56308016,-0.39485857,-0.56236983,-0.39695439,-0.42084131,-0.45284937,-0.45335955,-0.5956412,-0.59025356,-0.51800732;0.69610492,0.71422731,0.70259654,0.6444548,0.43630263,0.4475896,0.45483471,0.34037613,0.36810261,0.31530289,0.29180865,0.27712973,0.04988572;1.76233018,1.89123118,1.92224936,1.86165028,1.96285543,1.99809619,2.05848272,1.98657862,2.09226805,2.09045365,2.07472982,1.94603181,2.02768856
-0.15257177,-0.15640774,-0.18636889,-0.17468257,-0.12963438,-0.32646785,-0.17551284,-0.31799734,-0.34711751,-0.34774234,-0.24131541,-0.3150808,-0.18269298;1.99326217,1.86610798,2.04749588,1.99996499,2.03409004,1.99261518,1.9611287,2.06042553,2.06469974,2.05951595,1.96643964,2.08692379,1.97772637;1.82968376,1.75637227,1.6905493,1.58703602,1.61564761,1.52267839,1.46704048,1.31875343,1.29194274,1.20057305,1.04117381,1.01325888,0.93996555
-0.0832745,-0.08716173,0.02153828,-0.03725717,0.00265397,0.01222583,-0.09509324,0.01181359,-0.09261131,-0.16657673,-0.04066638,-0.14361112,-0.18648281;2.08515434,1.99612645,2.05404896,1.92325404,2.09397747,2.04991511,2.03470157,1.99553754,2.01558449,2.10443743,1.99238836,1.93780362,2.02810429;0.86322339,0.68439409,0.58402031,0.57465235,0.39994827,0.36757162,0.20713747,0.14077899,0.03256139,-0.09749968,-0.1096394,-0.23925586,-0.46897707
0.86114557,0.83215822,0.80343647,0.91362817,0.93152929,0.81935105,0.92831803,0.96618694,0.97132724,0.81908671,1.62762397,0.25325464,-1.23407231;0.81052163,0.79340534,0.59209243,0.68034836,0.63409947,0.59356781,0.41551102,0.46987522,0.44950595,0.36524358,0.2761064,2.13796644,0.93143419;-0.49296723,-0.33908066,-0.25596817,-0.11888271,-0.1737798,0.06386244,0.1987785,0.1746722,0.27806004,0.33053596,1.33265609,-0.05749984,-1.43939479
0.13430959,0.0889232,0.1263916,0.21970035,0.26406,0.11504369,0.09625383,0.2501782,0.27787619,0.16864374,0.2461379,0.16389639,0.30187746;1.95465756,1.89587456,1.97408037,1.93225877,2.02882925,2.01501343,2.0774596,2.00129719,1.98021751,2.04749313,1.93786611,1.98441226,2.0469401;1.77085405,1.8226909,1.73492044,1.59285064,1.64192562,1.5735328,1.53671737,1.47277262,1.38316912,1.18244274,1.203469,1.1743971,1.02398136
1.24369326,1.16724985,1.15457726,1.11340538,1.0992817,1.26799908,1.07311602,1.10030404,1.18062442,1.08399769,1.16670291,1.18486591,1.27170487;-1.20254704,-1.15966869,-1.12581062,-1.08195871,-0.99986787,-0.96259142,-0.81475679,-0.80912384,-0.74348088,-0.79907436,-0.75194684,-0.62225141,-0.54955915;-1.78621541,-1.7820204,-1.79834079,-1.7612992,-1.66029902,-1.54774498,-1.62422493,-1.64098493,-1.57515271,-1.49875042,-1.41143381,-1.21039661,-1.25052265
-0.14160901,-0.14981263,-0.18043167,-0.04472499,-0.22304425,-0.10399826,-0.1164913,-0.22418758,-0.22021569,-0.22765247,-0.24947188,-0.19973218,-0.25674554;1.13823611,1.17306773,1.19012446,1.22469243,1.21648365,1.31803984,1.24720475,1.4546863,1.39992207,1.449735,1.39737448,1.52549884,1.59823498;-0.64839282,-0.65132094,-0.81749446,-0.82708623,-0.89651029,-1.04085504,-1.2090672,-1.12348031,-1.24254603,-1.43341356,-1.4235251,-1.3767771,-1.54296225
1.25975933,1.28764124,1.18566725,1.30265932,1.24049018,1.2689726,1.11315998,1.27882696,1.1913932,1.20480144,1.28396559,1.09959169,1.25355662;-0.74525366,-0.63342156,-0.63818525,-0.56143968,-0.60991701,-0.49357554,-0.48836268,-0.45023743,-0.41439834,-0.37026641,-0.36379907,-0.15417673,-0.2568289;-1.60547443,-1.66757713,-1.76994148,-1.75994764,-1.75219752,-1.75345652,-1.84452397,-1.81215631,-1.88973033,-1.77203235,-1.7548187,-1.74536845,-1.74220063
-1.09333009,-1.03305464,-1.08898857,-1.02856425,-1.09981455,-1.01504861,-1.11484686,-1.1311203,-0.97972753,-1.00459378,-1.05172097,-1.07609668,-1.04689255;-0.78719051,-0.78368599,-0.66787273,-0.78962136,-0.70902208,-0.69201591,-0.54508676,-0.53010962,-0.439612,-0.45170837,-0.48681831,-0.36780625,-0.37214321;-0.41150546,-0.53893523,-0.67520066,-0.86062779,-0.89458586,-0.90591978,-1.09124598,-1.21215052,-1.25016481,-1.38836306,-1.41515498,-1.48502165,-1.58633222
0.03877726,0.00964101,-0.0143813,0.00302167,-0.02156164,-0.0356585,-0.03391073,-0.09656963,-0.07172793,-0.03134329,-0.08285477,0.01848105,0.03492274;-1.84047449,-1.71839525,-1.87409245,-1.8590796,-1.70804812,-1.82071934,-1.8994073,-1.74140424,-1.75975114,-1.82530171,-1.75359433,-1.77670021,-1.83826205;-1.71710978,-1.66304308,-1.73804058,-1.56752711,-1.69152378,-1.60690601,-1.4919013,-1.35325421,-1.36593886,-1.21386804,-1.14861253,-1.08085569,-1.0910002
-1.02108715,-0.92892699,-1.02120213,-1.01238029,-0.91970074,-1.08873513,-1.06781182,-0.977088,-0.97180823,-0.92000095,-1.09354363,-1.00296109,-0.94385457;-1.56912385,-1.60607884,-1.46633134,-1.43038947,-1.38234478,-1.39376178,-1.3406851,-1.36647387,-1.38693615,-1.19274,-1.25237452,-1.25162209,-1.23388682;2.05943307,1.96913441,1.97124534,1.98298733,2.04592884,2.10174411,2.07733117,1.91156672,1.91893295,1.86019953,1.78041875,1.88036401,1.6899255
0.70148265,0.84819211,0.8165287,0.8402491,0.84724742,0.72735916,0.73233982,0.76294652,0.65485011,0.80910787,0.74553944,0.79586028,0.62266732;-1.25032436,-1.28706145,-1.28015425,-1.42997945,-1.4490344,-1.33476374,-1.44402909,-1.40386089,-1.48660859,-1.60006019,-1.64151209,-1.56823043,-1.67795117;1.23763603,1.2800264,1.43583198,1.44618479,1.55517768,1.64095892,1.67681166,1.65627494,1.86806671,1.90825627,1.79495572,1.90226335,1.99468251
-1.06479232,-1.12978092,-1.19981205,-1.08138736,-1.14095495,-1.14081488,-1.17343162,-1.06051403,-1.2140503,-1.16800117,-1.18276906,-1.05838175,-1.05440072;-1.72910818,-1.74765265,-1.79172094,-1.75147115,-1.83647996,-1.88776559,-1.88217074,-1.85553861,-1.82279065,-1.93012299,-1.86737621,-1.8193875,-1.82669747;0.32160072,0.21823867,0.1795292,0.03411229,-0.02579874,-0.06812679,-0.34235665,-0.39919935,-0.38704547,-0.53630417,-0.57020781,-0.74603282,-0.93650579
1.24954206,1.31995352,1.41372001,1.41318615,1.40850781,1.4028535,1.39213969,1.3327622,1.2900566,1.25795478,1.36253588,1.40353255,1.39754596;0.06931066,0.08669477,0.24221099,0.12869262,0.16933178,0.30966459,0.38893074,0.42357828,0.49853825,0.47644046,0.5968884,0.67770807,0.54583835;1.53229171,1.58186399,1.66434172,1.66429929,1.84745259,1.75948857,1.82166411,1.95044212,1.86476505,1.97864589,1.90274529,1.99922465,2.05738433
-0.08258975,-0.01275707,-0.01097834,-0.04514116,0.05920341,0.07862053,0.08149619,-0.02086724,-0.02174177,0.08427872,0.11550363,0.01627329,0.12660448;-1.36709546,-1.46391774,-1.38792427,-1.38731081,-1.36850516,-1.32560912,-1.15246196,-1.21458499,-1.23726762,-1.11376251,-0.97321983,-1.10523951,-1.00652;1.28299891,1.16142244,1.11489791,1.08717725,0.89000641,0.77149556,0.73608537,0.66907223,0.58790973,0.54853024,0.34138607,0.3514204,0.13518513
1.37010089,1.38663302,1.32908904,1.39683333,1.42375879,1.31153951,1.34322823,1.33476939,1.368499,1.30592365,1.35284172,1.3529924,1.43919448;0.85614587,0.81711726,1.01045742,0.88260509,0.9718219,1.03803299,1.19808438,1.09263972,1.18037458,1.19412875,1.25486442,1.23744167,1.24670081;-0.31787551,-0.12655053,-0.13808653,0.0749625,0.1352912,0.25600812,0.26979875,0.48027527,0.55000211,0.73685484,0.75711901,0.96839235,1.01226391
0.76235756,0.78673386,0.84867055,0.72060422,0.80071993,0.83586847,0.73139897,0.70738753,0.63874524,0.74492077,0.66114516,0.67500557,0.79911147;-1.77502914,-1.84452712,-1.80861371,-1.81394594,-1.75505714,-1.7958414,-1.65593499,-1.74423499,-1.6641972,-1.70529978,-1.66968709,-1.59497444,-1.61772596;2.08288926,1.94304942,2.02478891,1.94555204,2.00721652,1.9866333,1.85358857,1.89157469,1.89715476,1.67151444,1.68221128,1.70626768,1.56350071
-0.97828476,-0.97396666,-0.95188335,-0.95217559,-0.94841724,-1.0836171,-1.01015657,-1.05558094,-1.02442734,-1.11980201,-1.14266633,-1.02147425,-1.11560831;-1.8327239,-1.79297596,-1.74008993,-1.86166801,-1.8127637,-1.80681326,-1.79158997,-1.90158958,-1.78229892,-1.8894161,-1.92210332,-1.86648975,-1.7854332;1.70652063,1.55745192,1.452318,1.39269225,1.31614023,1.21226875,1.30042081,1.04620114,1.14034687,0.85622077,0.85078397,0.81189148,0.62444452
-1.20153562,-1.07349604,-1.15262177,-1.0926867,-1.23009591,-1.03732524,-1.07834071,-1.18384979,-1.22409698,-1.08008174,-1.13600906,-1.07718004,-1.16718918;1.83637631,1.9614473,1.86792084,1.86939412,2.0116465,1.87610901,2.02926313,2.0751572,2.05504054,2.03629754,2.07240936,2.09886531,2.02017158;-0.83314416,-0.80194951,-0.73078183,-0.58072927,-0.4690405,-0.46378675,-0.3019712,-0.20134193,-0.06211183,-0.08450465,0.13845858,0.19002392,0.28737155
0.90998776,1.07359999,1.03134423,1.05426197,1.03553117,1.05814711,1.11254528,1.0287035,1.09567725,1.04161479,1.12390076,1.0525484,1.08609937;0.26948702,0.25998773,0.25056442,0.15012655,0.08168932,0.03914709,-0.09433728,-0.00736014,-0.19301546,-0.10350244,-0.30357077,-0.31318858,-0.39775685;-1.88726773,-1.83844364,-1.80848138,-1.74281136,-1.86075264,-1.8409891,-1.77096076,-1.66228238,-1.72874638,-1.65242463,-1.70335858,-1.48507269,-1.53639055
-1.06251888,-0.91423385,-1.09565898,-0.92278949,-1.0104849,-0.92551045,-0.98315747,-1.07296567,-0.96889926,-1.02548715,-1.02068622,-0.89968499,-0.99554433;0.79554466,0.91436391,0.90345133,1.02627246,0.9279387,1.13128158,1.03932324,1.14497259,1.20056085,1.23698395,1.21332888,1.25644188,1.34999752;1.69874266,1.83704888,1.8906444,1.92272241,1.99793476,2.01991238,1.94522821,2.05950806,2.039864,2.09097972,1.99115647,1.9760879,2.03712134
-0.87212601,-0.86555862,-1.03205251,-0.92492209,-0.89720363,-1.0127719,-0.83043475,-0.89563981,-0.94300451,-0.89573522,-0.93407721,-0.90636433,-0.97409055;-1.3410782,-1.31746076,-1.41722856,-1.35205817,-1.43958117,-1.51096342,-1.38090461,-1.4994412,-1.48533824,-1.56376004,-1.5399123,-1.64301053,-1.63164879;-0.90407185,-0.90974227,-0.75418587,-0.7220504,-0.57647481,-0.39322086,-0.42662519,-0.22455491,-0.0599686,-0.10139618,0.02076798,0.1390271,0.18371758
1.24467797,1.19619262,1.24121873,1.16556231,1.24750851,1.25486689,1.18167956,1.23831715,1.12453519,1.18849778,1.24169357,1.15463436,1.20088537;1.50886551,1.66549789,1.58784346,1.67942299,1.65739103,1.69551722,1.75384325,1.78280088,1.72426683,1.73265755,1.76724102,1.80770792,1.77217955;-0.02924916,0.08635322,0.10368126,0.23225854,0.39849312,0.38417199,0.64571114,0.72677359,0.8303216,0.79723106,0.95670272,1.0606955,1.21230403
0.24485951,0.13573297,0.1360351,0.19860966,0.12074231,0.10002794,0.10454127,0.11988382,0.12508334,0.14945545,0.07918341,0.18923651,0.05898837;-1.46843942,-1.6025806,-1.62627693,-1.63139789,-1.55051061,-1.70261162,-1.69309747,-1.71709964,-1.73482549,-1.75017492,-1.66512833,-1.7774656,-1.83799657;1.9600861,2.01032399,1.96749914,2.02432159,1.98101126,1.92005967,2.00458,1.93205924,1.92133663,1.79653834,1.75361791,1.75356043,1.66582835
-0.13890127,-0.28271434,-0.11670072,-0.15310472,-0.24641355,-0.24813329,-0.19958952,-0.13668312,-0.16313609,-0.19052039,-0.07452495,-0.24135228,-0.11027957;2.07198806,1.94730676,1.97235529,1.96266655,1.98960395,1.99855515,1.99166734,1.87023679,1.98651191,1.95613159,1.85062351,1.8424684,1.76782819;1.49686588,1.43848308,1.38025002,1.3003175,1.31764334,1.21506524,1.0365728,1.01859391,0.89712755,0.82060526,0.81753948,0.6961857,0.570636
-0.15887288,-0.06794638,-0.08052551,-0.2077713,-0.22555013,-0.06942878,-0.24725015,-0.25533385,-0.25246806,-0.10429458,-0.15961141,-0.21282263,-0.12492554;1.45728195,1.47275489,1.49248178,1.4424525,1.47247316,1.52255859,1.66286181,1.72683011,1.63933875,1.75920858,1.74829034,1.79044041,1.83359073;1.27725995,1.25543391,1.08529987,1.01716563,0.98830816,0.93311027,0.80445388,0.76620576,0.56236039,0.5589252,0.32978162,0.28116338,0.2828109
1.00357353,1.11464899,1.19952911,1.03120859,1.05660132,1.1714275,1.0562988,1.22459897,1.22836735,1.23271896,1.19183122,1.07547588,1.22260762;1.02360901,1.07839856,1.19774474,1.0725525,1.28568839,1.25387779,1.31687487,1.389289,1.34737465,1.3100043,1.46519571,1.48241744,1.56223385;1.92131649,1.81329023,1.78061555,1.60090606,1.53291624,1.61776325,1.5118595,1.33935361,1.25347255,1.16581937,1.15091859,1.1588473,0.89368249
-1.2312445,-1.23163996,-1.09264001,-1.18117637,-1.19541486,-1.15030324,-1.08879501,-1.17604787,-1.22042703,-1.22551806,-1.07789397,-1.2503059,-1.13941712;1.71531382,1.58151301,1.59743477,1.73819132,1.71645248,1.70647987,1.79123517,1.75771067,1.8752945,1.89408624,1.79041903,1.96594735,1.86385507;1.73499937,1.63426367,1.60384493,1.45656233,1.35855488,1.38049289,1.3023215,1.21906296,1.07966388,0.94689951,0.88879846,0.8360026,0.56585416
0.14825754,0.08350186,0.13588283,0.05186182,0.00857882,0.04379267,0.03788112,0.14253615,0.16104568,0.13506359,0.14667104,0.07253912,0.00808204;-0.55968689,-0.62189424,-0.64636989,-0.73098997,-0.77358887,-0.88346293,-0.82387393,-0.88033728,-1.01505499,-0.95059308,-0.99783479,-1.09777794,-1.15928611;1.94389067,1.95274481,1.96069673,2.01005786,1.9124959,1.96904481,1.9710236,2.03897226,1.95416863,1.97163758,2.04091224,1.97182398,1.88583133
0.48676287,0.36781431,0.51547281,0.46630265,0.37251201,0.31904283,0.44248829,0.35227661,0.34368723,0.41958769,0.41662035,0.32479057,0.3105834;-1.55432294,-1.5045776,-1.58401111,-1.48344939,-1.44867308,-1.36333762,-1.31183508,-1.41205884,-1.25009493,-1.37882906,-1.19409723,-1.2021599,-1.2382456;-0.39736814,-0.52873805,-0.69930057,-0.70791929,-0.92254254,-0.85875224,-0.98995605,-1.11983355,-1.13887035,-1.26377694,-1.36624297,-1.44395801,-1.44751251
0.71138469,0.64214788,0.74862734,0.76355317,0.62831529,0.79058473,0.6157145,0.75716036,0.72136077,0.75706827,0.66687885,0.77501564,0.82316438;-1.14551968,-1.2663641,-1.2858349,-1.33464359,-1.38127444,-1.3240736,-1.34360653,-1.41890289,-1.48730447,-1.47481653,-1.38976262,-1.49954675,-1.56378514;0.28972606,0.13017507,0.12153887,-0.05595051,-0.20334687,-0.32638314,-0.36416619,-0.39633627,-0.56403958,-0.74111105,-0.83038074,-0.92676868,-0.99100674
0.06349678,0.01305143,0.12082324,0.09244288,0.11161082,0.01613342,0.08681378,0.07330494,0.0166962,0.15943425,0.11082237,0.03483163,0.1270513;-1.65512256,-1.71757518,-1.68817722,-1.76125914,-1.62338538,-1.65837473,-1.79913146,-1.67082502,-1.7759183,-1.68517508,-1.77094407,-1.76618685,-1.85053405;1.27517376,1.07906159,1.08773902,1.06400822,0.84608103,0.85108122,0.73563865,0.48717938,0.41886926,0.32544361,0.34014276,0.06456428,0.0598753
-0.25338402,-0.18688097,-0.18665354,-0.1495797,-0.07412556,-0.04594726,-0.142324,-0.12193089,-0.17466014,-0.05046554,-0.08471014,-0.03393049,-0.03279435;-1.50480714,-1.56922383,-1.63496819,-1.57332975,-1.67430721,-1.60960463,-1.5753393,-1.78080927,-1.76475866,-1.70142938,-1.75236676,-1.77609205,-1.79611761;-1.64542283,-1.65658989,-1.65774359,-1.68675976,-1.78065712,-1.81230327,-1.72795779,-1.83536549,-1.90101673,-1.91342969,-1.85347486,-1.80952327,-1.86063741
