1.40385364,1.51463481,1.46022211,1.32891018,1.30129404,1.31555315,1.05166164,0.96371201,1.01241938,0.73704392,0.73945701,0.70254461,0.57998649,0.33434825,0.33101567,0.04937931,-0.03974062,-0.04789583,-0.36500532,-0.34737058,-0.47218528,-0.61134414,-0.68430201,-0.89741471,-0.9014029,-0.99371712,-1.11020616,-1.12379801,-1.14377533,-1.30469431;1.12024993,1.22855381,1.10945661,1.21878247,1.13727499,1.24204598,1.08151933,1.12899718,1.17768641,1.09094271,1.12262034,1.07193131,1.18878005,1.21667468,1.10152501,1.13729568,1.17237719,1.04818659,1.18544793,1.14600604,1.00706392,1.06098894,1.10742349,1.0832478,1.0352409,1.15271519,1.11860678,1.02044453,0.97113813,1.12919736;-1.0774845,-1.11571181,-1.09062045,-1.05703359,-1.05173617,-1.00839342,-0.88245327,-0.84512258,-0.84359509,-0.74876972,-0.85148802,-0.70259722,-0.72549113,-0.6839556,-0.54171388,-0.46877291,-0.38518666,-0.37706753,-0.4134879,-0.32865693,-0.18500314,-0.2494144,-0.12416388,-0.09694108,0.04190991,0.16273575,0.06636702,0.23231408,0.23513135,0.27266603
-1.2145082,-1.27311245,-1.37477671,-1.31810362,-1.34275425,-1.38425807,-1.24882314,-1.21626112,-1.0780734,-1.19162068,-1.06288741,-0.86206796,-0.83487191,-0.82835662,-0.66050709,-0.46436534,-0.46406413,-0.28703559,-0.08388873,-0.09776332,0.10586829,0.19867755,0.28336828,0.48530186,0.53183553,0.77227434,0.73784915,0.87634122,1.03143309,1.18704724;1.12571707,1.03159659,1.03066671,1.09417987,0.93075963,1.09769829,0.9903264,1.03991273,1.03899205,0.92005166,0.94951907,0.92750427,1.00427705,0.9481012,0.94710012,0.87947806,0.96076122,0.87697169,0.96108084,0.89913936,0.9249384,0.79539219,0.85432504,0.94754308,0.90960724,0.86785289,0.86141462,0.80165822,0.88952584,0.74118381;0.3412768,0.55587186,0.561128,0.55952433,0.64546971,0.81505416,0.82705024,0.87097006,0.97011152,0.95738499,1.00736997,1.13820587,1.07509403,1.16520267,1.18206014,1.15556858,1.13935414,1.26055685,1.37528156,1.28645372,1.42448784,1.4172807,1.35326381,1.37657706,1.38066534,1.30699102,1.48283347,1.40103515,1.3233911,1.3674969
1.20073457,1.31539227,1.35941276,1.4449009,1.42479329,1.57449776,1.43451863,1.60761503,1.43046822,1.48284748,1.58478303,1.42149959,1.44411975,1.38520197,1.25735818,1.27960518,1.18410746,1.01160547,0.86941118,0.84368253,0.75654085,0.51774318,0.49833708,0.26388854,0.2269103,0.18515112,0.03031958,-0.04751606,-0.22291648,-0.40980911;0.78367219,0.82811809,0.75633527,0.69150885,0.82097126,0.65946432,0.68495237,0.78085868,0.75381392,0.63510032,0.71710764,0.64823167,0.58583701,0.69703941,0.58154614,0.73361811,0.5720074,0.70133548,0.54306519,0.64267345,0.56107686,0.52564734,0.64725736,0.47692482,0.61498408,0.56359426,0.53525109,0.47416749,0.43185204,0.49506102;1.35053748,1.37064059,1.33838638,1.26903376,1.33601844,1.35350994,1.16764506,1.19281778,1.19829236,1.07760653,1.16033889,1.09443871,1.08460183,1.03804519,0.85872418,0.85923458,0.81754178,0.64961483,0.63455991,0.55499586,0.58955838,0.44851969,0.38776412,0.4104684,0.24854148,0.19754569,0.08794174,0.10371901,-0.0432412,-0.07048084
-0.55406262,-0.60428816,-0.78848761,-0.87172619,-0.84677169,-1.10906993,-0.98592526,-1.17685474,-1.12478545,-1.31768893,-1.24716556,-1.21128688,-1.28146359,-1.24823134,-1.25284884,-1.32355245,-1.29497271,-1.18979176,-1.21300034,-1.04414971,-1.04615527,-0.87966912,-0.91129567,-0.6449162,-0.6446753,-0.48103472,-0.41715399,-0.18963617,-0.12123802,-0.05969241;0.53303108,0.45655266,0.36965208,0.36085121,0.35769697,0.44882618,0.43329718,0.34796081,0.37731523,0.40384168,0.36989756,0.39410173,0.25434916,0.39584534,0.22564591,0.22160201,0.35837207,0.34378037,0.22336397,0.29444433,0.24892016,0.17522731,0.24926267,0.27916197,0.11855042,0.18527937,0.14483195,0.15936406,0.05762663,0.15727397;-0.00651374,-0.22927215,-0.22657524,-0.25483102,-0.43544649,-0.32160878,-0.36495598,-0.50125409,-0.58270034,-0.54183654,-0.69343945,-0.6654221,-0.73722278,-0.75481091,-0.89813296,-0.89568786,-0.87944891,-0.94666209,-0.9863626,-1.01615985,-1.06017722,-1.05920915,-1.16811479,-1.12252534,-1.14363406,-1.24860323,-1.26109279,-1.28499882,-1.21075421,-1.2434988
0.18892572,0.15432791,0.42391384,0.52332298,0.64488927,0.73918091,0.78284353,1.02604292,1.03664878,1.04065793,1.26903972,1.35851251,1.26318321,1.41317982,1.41565169,1.54160373,1.41228338,1.51933134,1.56424709,1.53665289,1.555298,1.54810195,1.43185442,1.42295332,1.21033251,1.15446471,1.04109154,1.06769923,0.89060756,0.84845463;8.74191070e-02,7.92933614e-02,1.68135761e-01,1.38939850e-01,5.21939911e-02,-8.45236911e-04,-4.24398411e-02,-7.41486104e-02,-6.15841119e-02,-7.09958316e-02,2.88503751e-02,-1.30857501e-01,-1.08505199e-01,-6.88681849e-05,-1.15736645e-01,-5.65690422e-02,-1.66528252e-01,-8.56856639e-02,-1.24770828e-01,-1.82044779e-01,-1.09221623e-01,-8.07910086e-02,-1.30767356e-01,-2.48873591e-01,-2.59357244e-01,-2.50967983e-01,-3.00742699e-01,-3.15584404e-01,-3.12175539e-01,-1.98410454e-01;-1.20119754,-1.17035606,-1.241452,-1.19726712,-1.16394501,-1.10678911,-1.00880694,-1.10687762,-0.95055172,-0.96251848,-1.01914907,-0.88088009,-0.93654037,-0.7988464,-0.82799545,-0.77827513,-0.76415889,-0.74631339,-0.53472267,-0.62987809,-0.43806953,-0.39067137,-0.30861935,-0.28049222,-0.2472176,-0.09077335,-0.19169964,0.01961136,-0.06957574,-0.00884898
0.73414056,0.56820546,0.54170494,0.36220438,0.24586451,0.09026244,0.07999541,-0.17550983,-0.30604318,-0.41532059,-0.48525703,-0.69542201,-0.66472827,-0.81626132,-0.94803057,-1.08474051,-1.12628002,-1.23641412,-1.13763122,-1.28825063,-1.30542449,-1.33428706,-1.36172741,-1.36809967,-1.33711339,-1.36068364,-1.3530984,-1.12901396,-1.17904241,-1.03652788;-0.24267756,-0.36406884,-0.19944643,-0.39099781,-0.34924809,-0.2743661,-0.28219803,-0.38614185,-0.40401612,-0.43634085,-0.47313205,-0.3379375,-0.42499806,-0.36160241,-0.43254614,-0.43171951,-0.36694016,-0.49570378,-0.41670681,-0.4197413,-0.54889742,-0.45439255,-0.61359151,-0.43413378,-0.60179775,-0.52579556,-0.48480188,-0.56944474,-0.6507218,-0.65713063;0.20797811,0.19617312,0.20034139,0.31134451,0.36435366,0.4775344,0.57399823,0.60880643,0.57240451,0.7235411,0.75465548,0.85074185,0.80184781,0.97412257,0.93058923,1.09646228,1.10994307,1.06801874,1.20247637,1.23024452,1.18791521,1.27084382,1.32440807,1.22921542,1.24831463,1.26688717,1.40295442,1.40288297,1.4402105,1.38468895
-1.0343463,-0.90170493,-0.93241633,-0.69211382,-0.67276999,-0.46364694,-0.41103783,-0.25394384,-0.2138082,-0.09340077,0.0890526,0.20084248,0.28991241,0.46416285,0.61432227,0.62645034,0.7666929,0.90798344,1.05190064,1.04613663,1.24505877,1.31914049,1.36266577,1.362764,1.51987109,1.50716027,1.50460542,1.45986514,1.60052784,1.41336252;-0.69108345,-0.64925141,-0.63186268,-0.56982273,-0.68885487,-0.57430186,-0.71475815,-0.5832624,-0.76163141,-0.67762943,-0.70967147,-0.68841384,-0.6560543,-0.61822997,-0.71754003,-0.65039691,-0.70744458,-0.74570266,-0.72833253,-0.73102095,-0.85597058,-0.77247916,-0.79459333,-0.84654253,-0.87775975,-0.7341492,-0.90909574,-0.86929659,-0.86636999,-0.87450034;1.32258405,1.43393916,1.46371826,1.39549206,1.29977252,1.43739625,1.33808881,1.2315202,1.37631665,1.18507761,1.22930687,1.22052881,1.1493565,1.20197812,1.16723122,1.08614416,1.0086737,1.05601642,0.94629128,0.78956681,0.82340287,0.688243,0.62461161,0.54040006,0.64079051,0.5127245,0.355251,0.47544103,0.28575704,0.24198198
1.45385954,1.3629974,1.42405232,1.28727513,1.25086201,1.17284687,1.21092394,0.95538638,1.01749016,0.76520857,0.72315375,0.56794333,0.44164399,0.34918434,0.15808542,0.05428035,-0.00151637,-0.1416652,-0.25398359,-0.39295285,-0.41327697,-0.62788175,-0.82986257,-0.92491798,-0.98269865,-1.05827802,-1.0613202,-1.05600546,-1.23679512,-1.18267558;-0.87213189,-0.76633983,-0.90790624,-0.88173314,-0.82333853,-0.94620366,-0.9363455,-0.8750139,-0.82419853,-0.83519321,-0.85391757,-0.98069903,-0.85628421,-0.97506351,-1.02206442,-0.87987946,-0.85954066,-0.94830706,-0.94353637,-1.01238089,-0.87015591,-0.86553549,-1.04986254,-0.90328869,-1.04530372,-0.89526497,-0.98649263,-1.04116157,-0.88772904,-0.94569008;0.11835398,0.08022677,0.07855055,0.05092926,-0.02669772,-0.06518252,-0.14298892,-0.20121903,-0.36168741,-0.39873982,-0.39366148,-0.50860247,-0.6184348,-0.55806395,-0.71100925,-0.67752529,-0.7233769,-0.83549786,-0.93793267,-0.86016815,-0.86620065,-1.09148243,-1.05188312,-1.08999839,-1.05800414,-1.04235051,-1.11865731,-1.13810124,-1.1058552,-1.248675
-1.21074638e+00,-1.39142773e+00,-1.31770550e+00,-1.25461231e+00,-1.21525023e+00,-1.28722346e+00,-1.22273601e+00,-1.12660915e+00,-1.22437591e+00,-1.00501373e+00,-9.91921177e-01,-9.77375122e-01,-7.45957047e-01,-6.57589175e-01,-6.60079614e-01,-5.14865127e-01,-3.97243428e-01,-2.32079775e-01,-1.95822392e-01,-9.61008023e-04,1.51994019e-01,1.61179396e-01,3.61997412e-01,4.82846066e-01,5.99989541e-01,6.72931883e-01,8.01326480e-01,9.07300074e-01,9.89351974e-01,1.06547096e+00;-0.96459732,-0.89859751,-0.99029348,-0.97120019,-0.94720143,-0.92832819,-0.90628199,-1.08598936,-0.939547,-0.93946816,-1.09494229,-1.00614826,-1.01572607,-1.04450581,-1.10132094,-0.99484183,-0.9337582,-0.99940597,-1.06260756,-1.06776231,-1.04655017,-1.10719026,-1.09020256,-0.91794938,-0.96067853,-0.9750692,-1.0929938,-0.99930112,-0.92197946,-0.96738877;-1.12033341,-1.26147179,-1.13944311,-1.25621967,-1.28613841,-1.17908438,-1.21107042,-1.19112915,-1.1055796,-1.13180237,-1.07570766,-1.06793731,-1.09360625,-0.96434675,-0.95489378,-0.98942575,-0.88934713,-0.8904473,-0.85861919,-0.80295473,-0.70764879,-0.56969873,-0.70882403,-0.55027726,-0.46206138,-0.533648,-0.38188877,-0.28130806,-0.30534169,-0.11604636
1.28432193,1.28165125,1.25961882,1.33542584,1.39198819,1.43767332,1.49534072,1.43564716,1.43817171,1.59131112,1.53777076,1.39807208,1.37602265,1.38435911,1.35023659,1.15640427,1.18378521,1.1279223,0.96574487,0.92592133,0.6417494,0.65338307,0.39929851,0.27946238,0.17691179,0.16677736,0.07548089,-0.12028003,-0.30251899,-0.450838;-1.03856755,-0.96983909,-1.06073411,-0.93262126,-1.00919645,-1.0607034,-0.94134881,-1.03590209,-0.98695614,-1.02822122,-1.08249189,-0.93472071,-0.95552906,-1.05423773,-0.91676487,-0.96346445,-0.97088222,-1.01840508,-0.97263451,-0.98098341,-0.94028467,-0.99635827,-0.89549935,-0.87225277,-1.0097816,-0.93292813,-0.99698757,-0.9399817,-1.01068052,-0.94787774;-0.0664577,-0.10313154,-0.03801939,0.13088836,0.19384771,0.20686038,0.31465449,0.35285648,0.30243377,0.45550285,0.45517199,0.59513356,0.6019379,0.79484882,0.73589936,0.91085935,0.77490549,0.89414404,1.04643468,1.04879013,0.97371439,1.01951639,1.2140172,1.28199169,1.20972049,1.22258131,1.18750888,1.32029588,1.41500903,1.30548585
-0.53339831,-0.71649002,-0.65196285,-0.86307374,-0.88778239,-0.9333058,-1.18075476,-1.11682763,-1.28562128,-1.2500256,-1.26552572,-1.34095429,-1.34406984,-1.34162613,-1.34184911,-1.30858245,-1.28565724,-1.15075471,-1.11232611,-1.18547959,-1.06437924,-0.88931288,-0.94469456,-0.69970527,-0.6978439,-0.56953558,-0.36402786,-0.20046834,-0.07205459,-0.09783633;-0.876365,-0.81608141,-0.88614011,-0.80964507,-0.96140724,-0.84512132,-0.80194074,-0.85054767,-0.77010902,-0.87641784,-0.76475857,-0.90390491,-0.89138141,-0.88070346,-0.83277059,-0.85646476,-0.74776596,-0.69955037,-0.76136258,-0.73925432,-0.70663374,-0.83152734,-0.71757218,-0.79524805,-0.64689411,-0.80788017,-0.6352127,-0.7361732,-0.65196632,-0.7895211;1.38333688,1.47630853,1.3970614,1.38507651,1.42350855,1.46213866,1.29835373,1.47983523,1.28313087,1.36857292,1.25352802,1.30850916,1.33627304,1.25224881,1.27788958,1.27538767,1.24909651,1.1316918,1.18096258,0.99957136,1.08733163,0.95130578,0.94457323,0.83428987,0.73066011,0.78470267,0.62474982,0.60528952,0.59507695,0.57029212
0.14547007,0.15178857,0.28501651,0.38908699,0.5610863,0.75681608,0.87963893,0.99455762,1.04037583,1.06282185,1.18718452,1.28250726,1.44296693,1.43928212,1.50038672,1.54154427,1.46275028,1.60175408,1.59288353,1.43765593,1.49179814,1.4950875,1.44555978,1.3313393,1.39360831,1.1757993,1.04402872,1.09184616,0.96323773,0.76627823;-0.61418927,-0.60479455,-0.6376023,-0.61324935,-0.62798717,-0.69295655,-0.54466255,-0.59826809,-0.68320199,-0.58062172,-0.51476907,-0.57967778,-0.62535543,-0.57545153,-0.56601011,-0.47332466,-0.56047281,-0.59696296,-0.4243966,-0.56278081,-0.40649483,-0.46429263,-0.51327247,-0.54086122,-0.52231318,-0.38030005,-0.36482376,-0.37874519,-0.32639423,-0.29598848;0.49865103,0.48657626,0.26797917,0.2426239,0.15263349,0.22666262,0.08149506,-0.08290281,0.00729237,-0.15203307,-0.26991385,-0.29959432,-0.29718021,-0.41954046,-0.35542601,-0.41427774,-0.49297852,-0.67277151,-0.75837181,-0.71876337,-0.71914309,-0.88437265,-0.86249416,-1.00357624,-0.89908332,-0.93372039,-0.98120722,-1.03324428,-1.01120531,-1.03762184
0.70442461,0.70989182,0.42461978,0.37967696,0.26559931,0.17977044,-0.01837681,-0.24021914,-0.33918322,-0.44203204,-0.55006434,-0.59745096,-0.75985402,-0.8150348,-0.84338731,-1.0214815,-1.11398404,-1.12056412,-1.18131753,-1.33044529,-1.18748924,-1.38361548,-1.37803454,-1.39385319,-1.3415773,-1.28212949,-1.17157845,-1.31101897,-1.21402822,-1.00066614;-0.41245567,-0.40921503,-0.41155708,-0.2912333,-0.28074271,-0.37607497,-0.22375237,-0.28386755,-0.23976619,-0.21791304,-0.20063109,-0.29812614,-0.23022292,-0.18564337,-0.24009103,-0.1433955,-0.17662451,-0.15342945,-0.14858897,-0.07342337,-0.05749605,-0.07153709,-0.11564702,-0.09131183,-0.01358251,-0.1562257,-0.02185634,-0.12530448,-0.14546985,-0.03167182;-1.13025266,-1.20738945,-1.24863429,-1.2720918,-1.18562875,-1.18832564,-1.16838699,-1.16285308,-1.23865382,-1.13038723,-1.11348501,-1.26766018,-1.23335625,-1.06657619,-1.0325098,-1.13386289,-1.06854772,-0.98833407,-1.06272715,-0.88240636,-0.99844444,-0.95190129,-0.82227194,-0.81922536,-0.6642623,-0.71758631,-0.69495179,-0.54653602,-0.41014624,-0.50332136
-0.9385115,-0.85226138,-0.76292037,-0.8304701,-0.72809225,-0.60015219,-0.31345891,-0.19134778,-0.11210124,-0.02908989,0.08158255,0.22596392,0.24428343,0.41521244,0.61662828,0.68084654,0.80150616,1.02433354,1.1168149,1.08115013,1.16249875,1.18633125,1.39421978,1.493404,1.49870587,1.56489282,1.5619407,1.570133,1.5804066,1.47468976;-0.01411159,-0.10579067,-0.01799371,-0.00796655,0.04929639,0.04903604,0.12868404,0.0930228,0.02386588,0.11672207,0.04185743,0.03883614,0.19509287,0.12347549,0.07299043,0.10504696,0.23406785,0.10613976,0.2481893,0.27543423,0.1705959,0.17038763,0.30045688,0.34149999,0.27987522,0.24997867,0.25702015,0.31166399,0.25915402,0.42821928;-0.45800752,-0.36429919,-0.32770764,-0.29376106,-0.0626853,-0.0623412,-0.02005603,-0.01868985,0.20415378,0.20025978,0.34971754,0.29000844,0.38771181,0.47106655,0.51820792,0.59118033,0.70173475,0.61681687,0.77317114,0.8848879,0.88622472,0.81951873,0.98820604,1.08919202,1.08766202,1.10359305,1.05113156,1.24423238,1.15936366,1.33948547
1.53150799,1.50816072,1.32969848,1.38863951,1.2787258,1.25364543,1.20729447,1.09506059,1.01031651,0.8058216,0.72389373,0.62004176,0.56004687,0.26828393,0.25985693,0.0967236,-0.03270988,-0.18907301,-0.21722592,-0.48997379,-0.57752805,-0.56225778,-0.71746358,-0.81478854,-0.85634934,-1.05626373,-1.10961712,-1.06478043,-1.13359103,-1.33046715;0.25648458,0.36434201,0.34883373,0.37073575,0.30253509,0.49457055,0.48134461,0.34059372,0.35463111,0.42098632,0.50286295,0.55594049,0.51420721,0.52754892,0.55106656,0.500038,0.61466651,0.56034588,0.55250882,0.5411758,0.65754373,0.61794684,0.62801218,0.64281041,0.60926955,0.54125099,0.65524591,0.62087187,0.61933876,0.70209998;1.30049245,1.33499575,1.31994477,1.38905893,1.3251833,1.4111052,1.36907803,1.49092642,1.31550457,1.42327908,1.41642151,1.43361797,1.43383024,1.39327345,1.40978558,1.24505153,1.40653949,1.19139329,1.34136537,1.19117149,1.16311335,1.107555,1.14236856,1.12946943,1.07478915,0.99199344,0.8369642,0.87760424,0.7651484,0.82134618
-1.3160325,-1.2952152,-1.30655396,-1.2972926,-1.25952853,-1.38753159,-1.20561986,-1.24461307,-1.14582405,-1.15155978,-1.03479392,-0.90487088,-0.827511,-0.83991264,-0.57104213,-0.61141087,-0.35117992,-0.26754177,-0.22357425,-0.10724607,0.06222804,0.14768249,0.26327621,0.45517173,0.58176131,0.64774377,0.83584913,0.94350055,1.03908475,1.19827368;0.77595396,0.7184807,0.66738191,0.78359126,0.65634424,0.76512318,0.65802915,0.86550422,0.70769083,0.81701372,0.75051431,0.88726272,0.79769132,0.8323007,0.93030414,0.80011597,0.8849727,0.78413936,0.96323518,0.95589102,0.98850218,0.93371916,0.93795461,0.88988158,0.90652214,0.86653406,0.94216942,0.95746527,0.98774895,0.92720023;0.7752062,0.68362682,0.53737685,0.48599581,0.51181385,0.39479957,0.24035665,0.31598243,0.21875253,0.19507882,0.10328742,0.05538445,-0.14700206,-0.06783893,-0.26887351,-0.23467299,-0.38945238,-0.36716686,-0.45630537,-0.51875865,-0.60362654,-0.59195056,-0.57490838,-0.7910292,-0.7141019,-0.89445524,-0.92365013,-0.99525171,-1.031415,-1.07749933
1.27054188e+00,1.28149714e+00,1.39936569e+00,1.38909628e+00,1.36603785e+00,1.44978775e+00,1.44787306e+00,1.55483541e+00,1.62033122e+00,1.42673009e+00,1.57970275e+00,1.36780482e+00,1.46769236e+00,1.28445969e+00,1.38597395e+00,1.24671752e+00,1.21796602e+00,9.89471177e-01,8.73325074e-01,8.46306790e-01,6.41631404e-01,5.83029736e-01,5.49155494e-01,3.55094899e-01,1.62863011e-01,6.89214848e-02,7.78943492e-04,-7.96021879e-02,-2.46466015e-01,-3.96731417e-01;1.02766553,1.02162382,1.01098595,0.97316585,1.01679141,1.07965324,1.07586811,0.99527504,1.00233621,0.99372222,0.9653893,0.99971876,1.09002154,1.14111386,1.16144322,1.05689525,1.03018696,1.12463444,1.00104971,1.00676701,1.089965,1.17934734,1.05659922,1.03349363,1.13693534,1.1747293,1.17652536,1.12701531,1.19890632,1.21011702;-0.97190092,-0.98796791,-1.14473531,-1.14023477,-1.10597278,-1.21946746,-1.11634251,-1.20639667,-1.27462998,-1.26600605,-1.24760199,-1.21518012,-1.2612138,-1.13304899,-1.11382786,-1.07623427,-1.14688549,-1.09962867,-1.15712844,-0.99817443,-1.10405603,-1.06005257,-1.02438969,-1.04939104,-0.86501421,-0.84540298,-0.88414754,-0.6917226,-0.66732785,-0.74422269
-0.59961745,-0.52406525,-0.69899168,-0.78181802,-0.8298554,-1.00211091,-1.11150544,-1.15987385,-1.30244168,-1.17576636,-1.32617298,-1.3513631,-1.40926255,-1.28338024,-1.34920463,-1.3554726,-1.31183207,-1.25749391,-1.09912436,-1.19152064,-0.93839932,-0.97659464,-0.78735664,-0.68099243,-0.69898013,-0.61753486,-0.50028537,-0.334336,-0.15367493,0.01768391;1.1175291,1.06447764,1.20069095,1.25762324,1.1488874,1.08027807,1.13410975,1.12286327,1.18884337,1.2172801,1.13178819,1.2874468,1.16840494,1.21939659,1.24237593,1.29311534,1.15464728,1.11978442,1.21237878,1.30405163,1.24491381,1.25782987,1.2942991,1.16847161,1.2181538,1.15178204,1.24563668,1.25694792,1.20066556,1.29419093;-0.70302497,-0.50144844,-0.42123975,-0.48295245,-0.36257784,-0.30428445,-0.24683932,-0.17217347,-0.15354943,-0.12072031,0.06914606,0.07121828,0.13088371,0.2647522,0.32359833,0.28185193,0.43983611,0.41092233,0.58372329,0.532313,0.61127117,0.77472845,0.71404277,0.78001491,0.8614211,0.93124944,0.93054651,0.92564929,1.08915109,1.07011666
0.00771595,0.26480053,0.34899667,0.41558223,0.6233565,0.74747684,0.88960656,0.9227718,1.063449,1.04021483,1.19888609,1.32135983,1.25353948,1.44292336,1.35280095,1.52615068,1.43044487,1.57751232,1.60256122,1.49982953,1.48679309,1.52086026,1.48504224,1.34749897,1.2456723,1.26583675,1.23247926,1.09666429,1.02436368,0.84936259;1.2021327,1.25699011,1.12390616,1.1783302,1.27186726,1.25581093,1.18293384,1.1865092,1.22030037,1.10823096,1.29267033,1.26511451,1.12875015,1.18507418,1.28539089,1.22318777,1.14622049,1.25213114,1.14783321,1.22637242,1.09582636,1.20229348,1.27273205,1.25965532,1.08502526,1.25043442,1.07715736,1.25212291,1.08402197,1.07569698;1.0794853,1.21707156,1.16035504,1.30646049,1.2963525,1.26828921,1.42080014,1.31094329,1.43792703,1.30495428,1.45231737,1.41190751,1.35323284,1.39749412,1.49460524,1.47185169,1.39943229,1.40078322,1.37237544,1.30694085,1.37211917,1.27413088,1.30072518,1.17754793,1.20283877,1.18314604,1.18828104,1.02210997,1.12103283,1.05756374
0.77656391,0.56662922,0.48648436,0.33341423,0.26438006,0.07430426,-0.00914425,-0.18470139,-0.16801055,-0.4274454,-0.51476777,-0.63747753,-0.71664892,-0.89941543,-0.83672072,-0.99462902,-1.06775487,-1.1110603,-1.21478345,-1.22036283,-1.29920646,-1.3096504,-1.3593069,-1.35866324,-1.32796656,-1.27944309,-1.24570385,-1.1585965,-1.12688296,-1.06200137;1.15832111,1.20869639,1.13082517,1.17361688,1.1111993,1.02997093,1.03952554,1.05245699,1.08661547,1.05808599,1.03538994,1.0807615,1.15774133,1.07002566,1.13059028,1.11911612,1.01391398,1.05725906,1.13586854,1.11902491,1.08822966,1.04196041,1.00444584,1.02454757,0.95256613,0.9597998,1.07600512,0.97834831,1.01197822,0.94759745;0.86000765,0.80926004,0.77597055,0.74926945,0.6492161,0.62042402,0.69318391,0.51079591,0.47640685,0.34097248,0.30422448,0.24878391,0.18885087,0.07219033,0.02719549,0.04433261,0.01899396,-0.0233706,-0.17667667,-0.21146833,-0.30364197,-0.43714322,-0.4208267,-0.54987789,-0.61764553,-0.62945977,-0.57276157,-0.73732332,-0.7253955,-0.80125705
